day1_pred,day2_pred,day3_pred,day4_pred,day5_pred,day6_pred,day7_pred,day8_pred,day9_pred,day10_pred,day11_pred,day12_pred,day13_pred,day14_pred,pred_date
0.4066775,0.19766603,0.09884007,0.12587239,0.17655173,0.21979176,0.2490893,0.26591137,0.27352205,0.27495137,0.27248138,0.26766253,0.26147702,0.2545267,"DatetimeIndex(['2016-08-27', '2016-08-28', '2016-08-29', '2016-08-30',
               '2016-08-31', '2016-09-01', '2016-09-02', '2016-09-03',
               '2016-09-04', '2016-09-05', '2016-09-06', '2016-09-07',
               '2016-09-08', '2016-09-09', '2016-09-10', '2016-09-11',
               '2016-09-12', '2016-09-13', '2016-09-14', '2016-09-15',
               '2016-09-16', '2016-09-17', '2016-09-18', '2016-09-19',
               '2016-09-20', '2016-09-21', '2016-09-22', '2016-09-23'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.35255018,0.16509184,0.085909024,0.12633212,0.1860724,0.23545612,0.26899576,0.2889022,0.298916,0.30237657,0.30171204,0.29856914,0.2939551,0.28850934,"DatetimeIndex(['2016-08-28', '2016-08-29', '2016-08-30', '2016-08-31',
               '2016-09-01', '2016-09-02', '2016-09-03', '2016-09-04',
               '2016-09-05', '2016-09-06', '2016-09-07', '2016-09-08',
               '2016-09-09', '2016-09-10', '2016-09-11', '2016-09-12',
               '2016-09-13', '2016-09-14', '2016-09-15', '2016-09-16',
               '2016-09-17', '2016-09-18', '2016-09-19', '2016-09-20',
               '2016-09-21', '2016-09-22', '2016-09-23', '2016-09-24'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.4560529,0.2579789,0.17024085,0.2007755,0.2509115,0.29185703,0.3185926,0.33343363,0.34002036,0.34144136,0.3398741,0.33667266,0.3326103,0.32812163,"DatetimeIndex(['2016-08-29', '2016-08-30', '2016-08-31', '2016-09-01',
               '2016-09-02', '2016-09-03', '2016-09-04', '2016-09-05',
               '2016-09-06', '2016-09-07', '2016-09-08', '2016-09-09',
               '2016-09-10', '2016-09-11', '2016-09-12', '2016-09-13',
               '2016-09-14', '2016-09-15', '2016-09-16', '2016-09-17',
               '2016-09-18', '2016-09-19', '2016-09-20', '2016-09-21',
               '2016-09-22', '2016-09-23', '2016-09-24', '2016-09-25'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.67091554,0.43691963,0.31954134,0.32359952,0.35125875,0.37387347,0.38631552,0.3904782,0.38949186,0.3858516,0.3811874,0.37636438,0.3717587,0.36746645,"DatetimeIndex(['2016-08-30', '2016-08-31', '2016-09-01', '2016-09-02',
               '2016-09-03', '2016-09-04', '2016-09-05', '2016-09-06',
               '2016-09-07', '2016-09-08', '2016-09-09', '2016-09-10',
               '2016-09-11', '2016-09-12', '2016-09-13', '2016-09-14',
               '2016-09-15', '2016-09-16', '2016-09-17', '2016-09-18',
               '2016-09-19', '2016-09-20', '2016-09-21', '2016-09-22',
               '2016-09-23', '2016-09-24', '2016-09-25', '2016-09-26'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.9335821,0.6479414,0.48972628,0.45984778,0.45993555,0.46066695,0.45622423,0.44781113,0.43780148,0.42799243,0.41934946,0.41221523,0.40650198,0.40193808,"DatetimeIndex(['2016-08-31', '2016-09-01', '2016-09-02', '2016-09-03',
               '2016-09-04', '2016-09-05', '2016-09-06', '2016-09-07',
               '2016-09-08', '2016-09-09', '2016-09-10', '2016-09-11',
               '2016-09-12', '2016-09-13', '2016-09-14', '2016-09-15',
               '2016-09-16', '2016-09-17', '2016-09-18', '2016-09-19',
               '2016-09-20', '2016-09-21', '2016-09-22', '2016-09-23',
               '2016-09-24', '2016-09-25', '2016-09-26', '2016-09-27'],
              dtype='datetime64[ns]', name='time', freq=None)"
1.18822,0.84593606,0.64466894,0.5807451,0.5539928,0.5338147,0.5134025,0.49313247,0.47459686,0.45891577,0.44644445,0.43701157,0.43012393,0.42518806,"DatetimeIndex(['2016-09-01', '2016-09-02', '2016-09-03', '2016-09-04',
               '2016-09-05', '2016-09-06', '2016-09-07', '2016-09-08',
               '2016-09-09', '2016-09-10', '2016-09-11', '2016-09-12',
               '2016-09-13', '2016-09-14', '2016-09-15', '2016-09-16',
               '2016-09-17', '2016-09-18', '2016-09-19', '2016-09-20',
               '2016-09-21', '2016-09-22', '2016-09-23', '2016-09-24',
               '2016-09-25', '2016-09-26', '2016-09-27', '2016-09-28'],
              dtype='datetime64[ns]', name='time', freq=None)"
1.2784574,0.90211964,0.6740501,0.5907673,0.5502063,0.51970506,0.49107203,0.46386835,0.43924755,0.41812906,0.40078458,0.38697168,0.3761805,0.36780915,"DatetimeIndex(['2016-09-02', '2016-09-03', '2016-09-04', '2016-09-05',
               '2016-09-06', '2016-09-07', '2016-09-08', '2016-09-09',
               '2016-09-10', '2016-09-11', '2016-09-12', '2016-09-13',
               '2016-09-14', '2016-09-15', '2016-09-16', '2016-09-17',
               '2016-09-18', '2016-09-19', '2016-09-20', '2016-09-21',
               '2016-09-22', '2016-09-23', '2016-09-24', '2016-09-25',
               '2016-09-26', '2016-09-27', '2016-09-28', '2016-09-29'],
              dtype='datetime64[ns]', name='time', freq=None)"
1.1497571,0.75991994,0.5290335,0.45034802,0.41793263,0.39625412,0.37547836,0.35446435,0.33426952,0.31596377,0.30012387,0.28682503,0.2758416,0.26678905,"DatetimeIndex(['2016-09-03', '2016-09-04', '2016-09-05', '2016-09-06',
               '2016-09-07', '2016-09-08', '2016-09-09', '2016-09-10',
               '2016-09-11', '2016-09-12', '2016-09-13', '2016-09-14',
               '2016-09-15', '2016-09-16', '2016-09-17', '2016-09-18',
               '2016-09-19', '2016-09-20', '2016-09-21', '2016-09-22',
               '2016-09-23', '2016-09-24', '2016-09-25', '2016-09-26',
               '2016-09-27', '2016-09-28', '2016-09-29', '2016-09-30'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.77611923,0.41994292,0.2265958,0.18618105,0.18933232,0.1983431,0.20250577,0.20075043,0.19478226,0.18650705,0.17737925,0.16827653,0.1596419,0.15163419,"DatetimeIndex(['2016-09-04', '2016-09-05', '2016-09-06', '2016-09-07',
               '2016-09-08', '2016-09-09', '2016-09-10', '2016-09-11',
               '2016-09-12', '2016-09-13', '2016-09-14', '2016-09-15',
               '2016-09-16', '2016-09-17', '2016-09-18', '2016-09-19',
               '2016-09-20', '2016-09-21', '2016-09-22', '2016-09-23',
               '2016-09-24', '2016-09-25', '2016-09-26', '2016-09-27',
               '2016-09-28', '2016-09-29', '2016-09-30', '2016-10-01'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.25979275,-0.01845045,-0.14152524,-0.12008496,-0.064306766,-0.012264946,0.025683952,0.04948978,0.062170066,0.06698473,0.066642016,0.063089535,0.057656318,0.051211692,"DatetimeIndex(['2016-09-05', '2016-09-06', '2016-09-07', '2016-09-08',
               '2016-09-09', '2016-09-10', '2016-09-11', '2016-09-12',
               '2016-09-13', '2016-09-14', '2016-09-15', '2016-09-16',
               '2016-09-17', '2016-09-18', '2016-09-19', '2016-09-20',
               '2016-09-21', '2016-09-22', '2016-09-23', '2016-09-24',
               '2016-09-25', '2016-09-26', '2016-09-27', '2016-09-28',
               '2016-09-29', '2016-09-30', '2016-10-01', '2016-10-02'],
              dtype='datetime64[ns]', name='time', freq=None)"
-0.18125457,-0.33549932,-0.3559449,-0.2539593,-0.136627,-0.039606545,0.029336743,0.072869316,0.096574835,0.1060537,0.105919965,0.099642515,0.08967884,0.07775085,"DatetimeIndex(['2016-09-06', '2016-09-07', '2016-09-08', '2016-09-09',
               '2016-09-10', '2016-09-11', '2016-09-12', '2016-09-13',
               '2016-09-14', '2016-09-15', '2016-09-16', '2016-09-17',
               '2016-09-18', '2016-09-19', '2016-09-20', '2016-09-21',
               '2016-09-22', '2016-09-23', '2016-09-24', '2016-09-25',
               '2016-09-26', '2016-09-27', '2016-09-28', '2016-09-29',
               '2016-09-30', '2016-10-01', '2016-10-02', '2016-10-03'],
              dtype='datetime64[ns]', name='time', freq=None)"
-0.6486613,-0.70658773,-0.6530664,-0.49322128,-0.3290129,-0.19365065,-0.09352909,-0.024911793,0.018721083,0.043822523,0.05577559,0.058742963,0.055750515,0.048988257,"DatetimeIndex(['2016-09-07', '2016-09-08', '2016-09-09', '2016-09-10',
               '2016-09-11', '2016-09-12', '2016-09-13', '2016-09-14',
               '2016-09-15', '2016-09-16', '2016-09-17', '2016-09-18',
               '2016-09-19', '2016-09-20', '2016-09-21', '2016-09-22',
               '2016-09-23', '2016-09-24', '2016-09-25', '2016-09-26',
               '2016-09-27', '2016-09-28', '2016-09-29', '2016-09-30',
               '2016-10-01', '2016-10-02', '2016-10-03', '2016-10-04'],
              dtype='datetime64[ns]', name='time', freq=None)"
-0.96866083,-0.94754654,-0.83928347,-0.64013535,-0.44534215,-0.28502893,-0.16418593,-0.07832445,-0.020398049,0.016472569,0.03799645,0.048653904,0.05179681,0.049865928,"DatetimeIndex(['2016-09-08', '2016-09-09', '2016-09-10', '2016-09-11',
               '2016-09-12', '2016-09-13', '2016-09-14', '2016-09-15',
               '2016-09-16', '2016-09-17', '2016-09-18', '2016-09-19',
               '2016-09-20', '2016-09-21', '2016-09-22', '2016-09-23',
               '2016-09-24', '2016-09-25', '2016-09-26', '2016-09-27',
               '2016-09-28', '2016-09-29', '2016-09-30', '2016-10-01',
               '2016-10-02', '2016-10-03', '2016-10-04', '2016-10-05'],
              dtype='datetime64[ns]', name='time', freq=None)"
-1.1308966,-1.0522152,-0.90962267,-0.6896612,-0.48018995,-0.30813262,-0.1771922,-0.0823701,-0.016519569,0.027313916,0.054864485,0.07063752,0.0780434,0.079598136,"DatetimeIndex(['2016-09-09', '2016-09-10', '2016-09-11', '2016-09-12',
               '2016-09-13', '2016-09-14', '2016-09-15', '2016-09-16',
               '2016-09-17', '2016-09-18', '2016-09-19', '2016-09-20',
               '2016-09-21', '2016-09-22', '2016-09-23', '2016-09-24',
               '2016-09-25', '2016-09-26', '2016-09-27', '2016-09-28',
               '2016-09-29', '2016-09-30', '2016-10-01', '2016-10-02',
               '2016-10-03', '2016-10-04', '2016-10-05', '2016-10-06'],
              dtype='datetime64[ns]', name='time', freq=None)"
-1.212612,-1.111454,-0.9479895,-0.7133082,-0.49347204,-0.31369123,-0.17639811,-0.07586697,-0.0044578374,0.04487573,0.077884585,0.09904068,0.111637376,0.11812379,"DatetimeIndex(['2016-09-10', '2016-09-11', '2016-09-12', '2016-09-13',
               '2016-09-14', '2016-09-15', '2016-09-16', '2016-09-17',
               '2016-09-18', '2016-09-19', '2016-09-20', '2016-09-21',
               '2016-09-22', '2016-09-23', '2016-09-24', '2016-09-25',
               '2016-09-26', '2016-09-27', '2016-09-28', '2016-09-29',
               '2016-09-30', '2016-10-01', '2016-10-02', '2016-10-03',
               '2016-10-04', '2016-10-05', '2016-10-06', '2016-10-07'],
              dtype='datetime64[ns]', name='time', freq=None)"
-1.0603232,-0.9463596,-0.7872333,-0.5672133,-0.36518973,-0.20239395,-0.07934423,0.010337219,0.07417329,0.118767425,0.14934388,0.1697644,0.18285426,0.19063629,"DatetimeIndex(['2016-09-11', '2016-09-12', '2016-09-13', '2016-09-14',
               '2016-09-15', '2016-09-16', '2016-09-17', '2016-09-18',
               '2016-09-19', '2016-09-20', '2016-09-21', '2016-09-22',
               '2016-09-23', '2016-09-24', '2016-09-25', '2016-09-26',
               '2016-09-27', '2016-09-28', '2016-09-29', '2016-09-30',
               '2016-10-01', '2016-10-02', '2016-10-03', '2016-10-04',
               '2016-10-05', '2016-10-06', '2016-10-07', '2016-10-08'],
              dtype='datetime64[ns]', name='time', freq=None)"
-0.8002145,-0.68635947,-0.54558074,-0.3528605,-0.17949922,-0.04274945,0.058567427,0.1312053,0.18236946,0.2180155,0.24263214,0.25939986,0.27052543,0.2775468,"DatetimeIndex(['2016-09-12', '2016-09-13', '2016-09-14', '2016-09-15',
               '2016-09-16', '2016-09-17', '2016-09-18', '2016-09-19',
               '2016-09-20', '2016-09-21', '2016-09-22', '2016-09-23',
               '2016-09-24', '2016-09-25', '2016-09-26', '2016-09-27',
               '2016-09-28', '2016-09-29', '2016-09-30', '2016-10-01',
               '2016-10-02', '2016-10-03', '2016-10-04', '2016-10-05',
               '2016-10-06', '2016-10-07', '2016-10-08', '2016-10-09'],
              dtype='datetime64[ns]', name='time', freq=None)"
-0.5634769,-0.4497723,-0.32458273,-0.15492438,-0.0059457016,0.10837745,0.19063629,0.24799012,0.28740597,0.3143756,0.3328109,0.34536162,0.35376638,0.35915363,"DatetimeIndex(['2016-09-13', '2016-09-14', '2016-09-15', '2016-09-16',
               '2016-09-17', '2016-09-18', '2016-09-19', '2016-09-20',
               '2016-09-21', '2016-09-22', '2016-09-23', '2016-09-24',
               '2016-09-25', '2016-09-26', '2016-09-27', '2016-09-28',
               '2016-09-29', '2016-09-30', '2016-10-01', '2016-10-02',
               '2016-10-03', '2016-10-04', '2016-10-05', '2016-10-06',
               '2016-10-07', '2016-10-08', '2016-10-09', '2016-10-10'],
              dtype='datetime64[ns]', name='time', freq=None)"
-0.40891454,-0.28614902,-0.16484627,-0.006330206,0.12894842,0.22961332,0.2996307,0.34664053,0.3776934,0.39813486,0.41160503,0.4204779,0.42620784,0.4297227,"DatetimeIndex(['2016-09-14', '2016-09-15', '2016-09-16', '2016-09-17',
               '2016-09-18', '2016-09-19', '2016-09-20', '2016-09-21',
               '2016-09-22', '2016-09-23', '2016-09-24', '2016-09-25',
               '2016-09-26', '2016-09-27', '2016-09-28', '2016-09-29',
               '2016-09-30', '2016-10-01', '2016-10-02', '2016-10-03',
               '2016-10-04', '2016-10-05', '2016-10-06', '2016-10-07',
               '2016-10-08', '2016-10-09', '2016-10-10', '2016-10-11'],
              dtype='datetime64[ns]', name='time', freq=None)"
-0.286358,-0.15135518,-0.030420236,0.12043918,0.2451565,0.3348212,0.3946952,0.4329534,0.45680517,0.4714832,0.48048145,0.48596063,0.48916623,0.49082544,"DatetimeIndex(['2016-09-15', '2016-09-16', '2016-09-17', '2016-09-18',
               '2016-09-19', '2016-09-20', '2016-09-21', '2016-09-22',
               '2016-09-23', '2016-09-24', '2016-09-25', '2016-09-26',
               '2016-09-27', '2016-09-28', '2016-09-29', '2016-09-30',
               '2016-10-01', '2016-10-02', '2016-10-03', '2016-10-04',
               '2016-10-05', '2016-10-06', '2016-10-07', '2016-10-08',
               '2016-10-09', '2016-10-10', '2016-10-11', '2016-10-12'],
              dtype='datetime64[ns]', name='time', freq=None)"
-0.19434443,-0.044655252,0.08025012,0.22823413,0.34688294,0.4294176,0.48223263,0.51409215,0.5324188,0.54250365,0.5477697,0.5502648,0.55112994,0.55097526,"DatetimeIndex(['2016-09-16', '2016-09-17', '2016-09-18', '2016-09-19',
               '2016-09-20', '2016-09-21', '2016-09-22', '2016-09-23',
               '2016-09-24', '2016-09-25', '2016-09-26', '2016-09-27',
               '2016-09-28', '2016-09-29', '2016-09-30', '2016-10-01',
               '2016-10-02', '2016-10-03', '2016-10-04', '2016-10-05',
               '2016-10-06', '2016-10-07', '2016-10-08', '2016-10-09',
               '2016-10-10', '2016-10-11', '2016-10-12', '2016-10-13'],
              dtype='datetime64[ns]', name='time', freq=None)"
0.7705857,0.9543161,1.0946267,1.2315813,1.3193569,1.3568461,1.3557845,1.3295422,1.289165,1.2425563,1.194857,1.1491469,1.1070228,1.0691993,"DatetimeIndex(['2016-09-17', '2016-09-18', '2016-09-19', '2016-09-20',
               '2016-09-21', '2016-09-22', '2016-09-23', '2016-09-24',
               '2016-09-25', '2016-09-26', '2016-09-27', '2016-09-28',
               '2016-09-29', '2016-09-30', '2016-10-01', '2016-10-02',
               '2016-10-03', '2016-10-04', '2016-10-05', '2016-10-06',
               '2016-10-07', '2016-10-08', '2016-10-09', '2016-10-10',
               '2016-10-11', '2016-10-12', '2016-10-13', '2016-10-14'],
              dtype='datetime64[ns]', name='time', freq=None)"
1.1913463,1.3701115,1.4869088,1.59457,1.6558776,1.6717592,1.6536458,1.6139122,1.562581,1.5068028,1.4511541,1.3983558,1.3498247,1.3061459,"DatetimeIndex(['2016-09-18', '2016-09-19', '2016-09-20', '2016-09-21',
               '2016-09-22', '2016-09-23', '2016-09-24', '2016-09-25',
               '2016-09-26', '2016-09-27', '2016-09-28', '2016-09-29',
               '2016-09-30', '2016-10-01', '2016-10-02', '2016-10-03',
               '2016-10-04', '2016-10-05', '2016-10-06', '2016-10-07',
               '2016-10-08', '2016-10-09', '2016-10-10', '2016-10-11',
               '2016-10-12', '2016-10-13', '2016-10-14', '2016-10-15'],
              dtype='datetime64[ns]', name='time', freq=None)"
2.181052,2.351868,2.444546,2.513155,2.5292373,2.497315,2.430871,2.343689,2.2468438,2.1482646,2.0530746,1.9642876,1.883454,1.8111379,"DatetimeIndex(['2016-09-19', '2016-09-20', '2016-09-21', '2016-09-22',
               '2016-09-23', '2016-09-24', '2016-09-25', '2016-09-26',
               '2016-09-27', '2016-09-28', '2016-09-29', '2016-09-30',
               '2016-10-01', '2016-10-02', '2016-10-03', '2016-10-04',
               '2016-10-05', '2016-10-06', '2016-10-07', '2016-10-08',
               '2016-10-09', '2016-10-10', '2016-10-11', '2016-10-12',
               '2016-10-13', '2016-10-14', '2016-10-15', '2016-10-16'],
              dtype='datetime64[ns]', name='time', freq=None)"
3.033431,3.1556156,3.2188206,3.2621524,3.2554865,3.2011793,3.111615,3.0004513,2.8791738,2.7562618,2.6374333,2.5262322,2.4245727,2.3332696,"DatetimeIndex(['2016-09-20', '2016-09-21', '2016-09-22', '2016-09-23',
               '2016-09-24', '2016-09-25', '2016-09-26', '2016-09-27',
               '2016-09-28', '2016-09-29', '2016-09-30', '2016-10-01',
               '2016-10-02', '2016-10-03', '2016-10-04', '2016-10-05',
               '2016-10-06', '2016-10-07', '2016-10-08', '2016-10-09',
               '2016-10-10', '2016-10-11', '2016-10-12', '2016-10-13',
               '2016-10-14', '2016-10-15', '2016-10-16', '2016-10-17'],
              dtype='datetime64[ns]', name='time', freq=None)"
2.8172393,2.8420982,2.866715,2.9114053,2.9318342,2.9193878,2.878601,2.8178327,2.745241,2.6673453,2.5888982,2.5130796,2.4418962,2.376451,"DatetimeIndex(['2016-09-21', '2016-09-22', '2016-09-23', '2016-09-24',
               '2016-09-25', '2016-09-26', '2016-09-27', '2016-09-28',
               '2016-09-29', '2016-09-30', '2016-10-01', '2016-10-02',
               '2016-10-03', '2016-10-04', '2016-10-05', '2016-10-06',
               '2016-10-07', '2016-10-08', '2016-10-09', '2016-10-10',
               '2016-10-11', '2016-10-12', '2016-10-13', '2016-10-14',
               '2016-10-15', '2016-10-16', '2016-10-17', '2016-10-18'],
              dtype='datetime64[ns]', name='time', freq=None)"
2.3720877,2.35397,2.3718162,2.4358404,2.4925253,2.5258727,2.5348918,2.5241218,2.4992125,2.4652214,2.4261482,2.3849394,2.3436553,2.3037088,"DatetimeIndex(['2016-09-22', '2016-09-23', '2016-09-24', '2016-09-25',
               '2016-09-26', '2016-09-27', '2016-09-28', '2016-09-29',
               '2016-09-30', '2016-10-01', '2016-10-02', '2016-10-03',
               '2016-10-04', '2016-10-05', '2016-10-06', '2016-10-07',
               '2016-10-08', '2016-10-09', '2016-10-10', '2016-10-11',
               '2016-10-12', '2016-10-13', '2016-10-14', '2016-10-15',
               '2016-10-16', '2016-10-17', '2016-10-18', '2016-10-19'],
              dtype='datetime64[ns]', name='time', freq=None)"
2.0009408,1.9703226,1.9869776,2.0615296,2.1382089,2.1980996,2.23739,2.2582536,2.2645812,2.2602222,2.2484405,2.2317479,2.2120838,2.1908987,"DatetimeIndex(['2016-09-23', '2016-09-24', '2016-09-25', '2016-09-26',
               '2016-09-27', '2016-09-28', '2016-09-29', '2016-09-30',
               '2016-10-01', '2016-10-02', '2016-10-03', '2016-10-04',
               '2016-10-05', '2016-10-06', '2016-10-07', '2016-10-08',
               '2016-10-09', '2016-10-10', '2016-10-11', '2016-10-12',
               '2016-10-13', '2016-10-14', '2016-10-15', '2016-10-16',
               '2016-10-17', '2016-10-18', '2016-10-19', '2016-10-20'],
              dtype='datetime64[ns]', name='time', freq=None)"
1.7264425,1.6933876,1.7079027,1.7850794,1.8699461,1.9428055,1.9984457,2.0375817,2.0628502,2.0771396,2.0830116,2.0825686,2.0774992,2.0691862,"DatetimeIndex(['2016-09-24', '2016-09-25', '2016-09-26', '2016-09-27',
               '2016-09-28', '2016-09-29', '2016-09-30', '2016-10-01',
               '2016-10-02', '2016-10-03', '2016-10-04', '2016-10-05',
               '2016-10-06', '2016-10-07', '2016-10-08', '2016-10-09',
               '2016-10-10', '2016-10-11', '2016-10-12', '2016-10-13',
               '2016-10-14', '2016-10-15', '2016-10-16', '2016-10-17',
               '2016-10-18', '2016-10-19', '2016-10-20', '2016-10-21'],
              dtype='datetime64[ns]', name='time', freq=None)"
1.5108275,1.4786587,1.4915521,1.5691844,1.657867,1.7378062,1.8030716,1.8534417,1.8907177,1.9170814,1.9345763,1.9449747,1.9497559,1.9502031,"DatetimeIndex(['2016-09-25', '2016-09-26', '2016-09-27', '2016-09-28',
               '2016-09-29', '2016-09-30', '2016-10-01', '2016-10-02',
               '2016-10-03', '2016-10-04', '2016-10-05', '2016-10-06',
               '2016-10-07', '2016-10-08', '2016-10-09', '2016-10-10',
               '2016-10-11', '2016-10-12', '2016-10-13', '2016-10-14',
               '2016-10-15', '2016-10-16', '2016-10-17', '2016-10-18',
               '2016-10-19', '2016-10-20', '2016-10-21', '2016-10-22'],
              dtype='datetime64[ns]', name='time', freq=None)"
1.3667303,1.3540167,1.3743285,1.4548863,1.5470963,1.6330497,1.7069665,1.7680358,1.8172314,1.8559368,1.8855813,1.907452,1.9227737,1.9326496,"DatetimeIndex(['2016-09-26', '2016-09-27', '2016-09-28', '2016-09-29',
               '2016-09-30', '2016-10-01', '2016-10-02', '2016-10-03',
               '2016-10-04', '2016-10-05', '2016-10-06', '2016-10-07',
               '2016-10-08', '2016-10-09', '2016-10-10', '2016-10-11',
               '2016-10-12', '2016-10-13', '2016-10-14', '2016-10-15',
               '2016-10-16', '2016-10-17', '2016-10-18', '2016-10-19',
               '2016-10-20', '2016-10-21', '2016-10-22', '2016-10-23'],
              dtype='datetime64[ns]', name='time', freq=None)"
1.3030865,1.3062211,1.3385822,1.4273149,1.5261158,1.6182421,1.6983945,1.765896,1.8216156,1.8667865,1.9026666,1.9304094,1.9511309,1.9658841,"DatetimeIndex(['2016-09-27', '2016-09-28', '2016-09-29', '2016-09-30',
               '2016-10-01', '2016-10-02', '2016-10-03', '2016-10-04',
               '2016-10-05', '2016-10-06', '2016-10-07', '2016-10-08',
               '2016-10-09', '2016-10-10', '2016-10-11', '2016-10-12',
               '2016-10-13', '2016-10-14', '2016-10-15', '2016-10-16',
               '2016-10-17', '2016-10-18', '2016-10-19', '2016-10-20',
               '2016-10-21', '2016-10-22', '2016-10-23', '2016-10-24'],
              dtype='datetime64[ns]', name='time', freq=None)"
2.5755908,2.5855713,2.6218567,2.6933243,2.7565043,2.7987914,2.8198304,2.8236086,2.814836,2.7975836,2.7750275,2.7494829,2.722643,2.6956942,"DatetimeIndex(['2016-09-28', '2016-09-29', '2016-09-30', '2016-10-01',
               '2016-10-02', '2016-10-03', '2016-10-04', '2016-10-05',
               '2016-10-06', '2016-10-07', '2016-10-08', '2016-10-09',
               '2016-10-10', '2016-10-11', '2016-10-12', '2016-10-13',
               '2016-10-14', '2016-10-15', '2016-10-16', '2016-10-17',
               '2016-10-18', '2016-10-19', '2016-10-20', '2016-10-21',
               '2016-10-22', '2016-10-23', '2016-10-24', '2016-10-25'],
              dtype='datetime64[ns]', name='time', freq=None)"
2.5898008,2.540413,2.5525875,2.6214807,2.6956732,2.757052,2.8015456,2.830605,2.8472223,2.8543816,2.854557,2.849684,2.841275,2.8305256,"DatetimeIndex(['2016-09-29', '2016-09-30', '2016-10-01', '2016-10-02',
               '2016-10-03', '2016-10-04', '2016-10-05', '2016-10-06',
               '2016-10-07', '2016-10-08', '2016-10-09', '2016-10-10',
               '2016-10-11', '2016-10-12', '2016-10-13', '2016-10-14',
               '2016-10-15', '2016-10-16', '2016-10-17', '2016-10-18',
               '2016-10-19', '2016-10-20', '2016-10-21', '2016-10-22',
               '2016-10-23', '2016-10-24', '2016-10-25', '2016-10-26'],
              dtype='datetime64[ns]', name='time', freq=None)"
2.519491,2.4462512,2.4554667,2.5329068,2.6221952,2.7021387,2.7667272,2.8161192,2.852476,2.8782167,2.8955069,2.9061015,2.911468,2.9128137,"DatetimeIndex(['2016-09-30', '2016-10-01', '2016-10-02', '2016-10-03',
               '2016-10-04', '2016-10-05', '2016-10-06', '2016-10-07',
               '2016-10-08', '2016-10-09', '2016-10-10', '2016-10-11',
               '2016-10-12', '2016-10-13', '2016-10-14', '2016-10-15',
               '2016-10-16', '2016-10-17', '2016-10-18', '2016-10-19',
               '2016-10-20', '2016-10-21', '2016-10-22', '2016-10-23',
               '2016-10-24', '2016-10-25', '2016-10-26', '2016-10-27'],
              dtype='datetime64[ns]', name='time', freq=None)"
3.5975657,3.5329607,3.5359864,3.5874932,3.637274,3.669004,3.6808443,3.676364,3.6602063,3.6365008,3.6084404,3.5783405,3.5478225,3.5179942,"DatetimeIndex(['2016-10-01', '2016-10-02', '2016-10-03', '2016-10-04',
               '2016-10-05', '2016-10-06', '2016-10-07', '2016-10-08',
               '2016-10-09', '2016-10-10', '2016-10-11', '2016-10-12',
               '2016-10-13', '2016-10-14', '2016-10-15', '2016-10-16',
               '2016-10-17', '2016-10-18', '2016-10-19', '2016-10-20',
               '2016-10-21', '2016-10-22', '2016-10-23', '2016-10-24',
               '2016-10-25', '2016-10-26', '2016-10-27', '2016-10-28'],
              dtype='datetime64[ns]', name='time', freq=None)"
4.003038,3.8830853,3.8601737,3.8995018,3.94433,3.9746013,3.986596,3.9829602,3.9679143,3.9454124,3.9185808,3.8896844,3.8603368,3.831662,"DatetimeIndex(['2016-10-02', '2016-10-03', '2016-10-04', '2016-10-05',
               '2016-10-06', '2016-10-07', '2016-10-08', '2016-10-09',
               '2016-10-10', '2016-10-11', '2016-10-12', '2016-10-13',
               '2016-10-14', '2016-10-15', '2016-10-16', '2016-10-17',
               '2016-10-18', '2016-10-19', '2016-10-20', '2016-10-21',
               '2016-10-22', '2016-10-23', '2016-10-24', '2016-10-25',
               '2016-10-26', '2016-10-27', '2016-10-28', '2016-10-29'],
              dtype='datetime64[ns]', name='time', freq=None)"
4.0002627,3.858623,3.8367107,3.8887649,3.9522624,4.0036316,4.037096,4.054081,4.0581684,4.0529857,4.0415344,4.0261164,4.0084376,3.9897432,"DatetimeIndex(['2016-10-03', '2016-10-04', '2016-10-05', '2016-10-06',
               '2016-10-07', '2016-10-08', '2016-10-09', '2016-10-10',
               '2016-10-11', '2016-10-12', '2016-10-13', '2016-10-14',
               '2016-10-15', '2016-10-16', '2016-10-17', '2016-10-18',
               '2016-10-19', '2016-10-20', '2016-10-21', '2016-10-22',
               '2016-10-23', '2016-10-24', '2016-10-25', '2016-10-26',
               '2016-10-27', '2016-10-28', '2016-10-29', '2016-10-30'],
              dtype='datetime64[ns]', name='time', freq=None)"
