gage,date,y_day_1,expt_id,set
11318500,2016-07-02,0.4375692,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-07-03,0.3685817,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-07-04,0.7200427,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-07-05,0.68102086,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-07-06,0.6787428,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-07-07,0.55885947,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-07-08,0.48902386,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-07-09,0.44487604,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-07-10,0.41004762,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-07-11,0.3414999,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-07-12,-0.021184415,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-07-13,-0.013115168,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-07-14,0.00051003695,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-07-15,0.06043897,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-07-16,0.11077626,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-07-17,0.14616321,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-07-18,0.18567556,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-07-19,0.1663135,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-07-20,-0.29544866,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-07-21,-0.33734587,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-07-22,-0.34901118,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-07-23,-0.3569821,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-07-24,-0.3140446,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-07-25,-0.2536352,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-07-26,-0.19076699,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-07-27,-0.14299771,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-07-28,-0.52560574,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-07-29,-0.498236,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-07-30,-0.41540307,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-07-31,-0.3984055,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-08-01,-0.38338178,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-08-02,-0.38529587,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-08-03,-0.38838458,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-08-04,-0.41757113,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-08-05,0.15015583,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-08-06,0.08871793,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-08-07,0.02917768,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-08-08,-0.036672726,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-08-09,-0.07280785,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-08-10,-0.09802741,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-08-11,-0.10892853,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-08-12,-0.122765064,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-08-13,-0.684573,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-08-14,-0.62631464,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-08-15,-0.5794046,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-08-16,-0.5489196,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-08-17,-0.5234419,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-08-18,-0.5177779,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-08-19,-0.53052676,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-08-20,-0.5455083,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-08-21,-0.05764471,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-08-22,-0.08557819,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-08-23,-0.11284226,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-08-24,-0.1286867,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-08-25,-0.14728427,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-08-26,-0.18050832,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-08-27,-0.21824044,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-08-28,-0.2513061,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-08-29,0.2009364,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-08-30,0.19580585,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-08-31,0.2133383,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-09-01,0.21952456,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-09-02,0.20570506,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-09-03,0.18785359,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-09-04,0.1703148,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-09-05,0.0935919,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-09-06,-0.2851167,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-09-07,-0.2894613,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-09-08,-0.2694231,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-09-09,-0.20492706,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-09-10,-0.13445261,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-09-11,-0.0765284,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-09-12,-0.013370588,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-09-13,-0.022773832,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-09-14,-0.532947,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-09-15,-0.68168974,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-09-16,-0.69235784,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-09-17,-0.70906186,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-09-18,-0.6346683,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-09-19,-0.5122048,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-09-20,-0.38218653,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-09-21,-0.24694636,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-09-22,-0.45254022,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-09-23,-0.71275854,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-09-24,-0.89429903,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-09-25,-0.9002361,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-09-26,-0.90663755,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-09-27,-0.7440978,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-09-28,-0.61252475,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-09-29,-0.513028,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-09-30,-0.17245385,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-10-01,-0.13959712,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-10-02,-0.39242625,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-10-03,-0.6327734,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-10-04,-0.76725066,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-10-05,-0.960484,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-10-06,-1.0594262,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-10-07,-1.0050734,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-10-08,-0.99003136,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-10-09,-0.8300846,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-10-10,-0.6329737,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-10-11,-0.6182887,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-10-12,-0.413584,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-10-13,-0.477484,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-10-14,-0.5155741,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-10-15,-0.4528737,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-10-16,0.19054589,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-10-17,1.3852973,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-10-18,2.8835416,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-10-19,2.930336,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-10-20,2.9274163,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-10-21,3.1138096,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-10-22,3.0471277,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-10-23,2.8669553,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-10-24,1.6780335,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-10-25,0.026382446,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-10-26,0.022661477,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-10-27,-0.1989137,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-10-28,-0.27417612,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-10-29,0.75757146,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-10-30,0.942292,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-10-31,1.4448022,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-11-01,1.5812427,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-11-02,1.7737123,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-11-03,1.5825232,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-11-04,1.2642174,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-11-05,0.39914215,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-11-06,0.45906922,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-11-07,0.28692535,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-11-08,-0.028229654,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-11-09,-0.51969874,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-11-10,-0.36061114,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-11-11,-0.2833133,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-11-12,-0.26748565,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-11-13,-0.20563719,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-11-14,-0.15461367,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-11-15,-0.2883262,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-11-16,-0.35766828,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-11-17,-0.26820993,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-11-18,-0.66091937,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-11-19,-1.1031756,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-11-20,-1.0473692,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-11-21,0.3464449,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-11-22,1.1239283,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-11-23,0.72274715,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-11-24,0.45093238,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-11-25,0.4602351,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-11-26,0.3966607,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-11-27,0.738449,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-11-28,0.8996118,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-11-29,1.0338478,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-11-30,1.0873593,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-12-01,0.6438751,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-12-02,0.8534267,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-12-03,1.0028589,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-12-04,1.2574667,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-12-05,0.2510244,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-12-06,0.13144994,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-12-07,0.5483947,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-12-08,0.8605896,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-12-09,2.3005142,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-12-10,3.7642508,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-12-11,6.5283227,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-12-12,8.971304,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-12-13,8.840502,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-12-14,8.22605,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-12-15,8.478013,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-12-16,7.646024,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-12-17,12.136813,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-12-18,10.102551,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-12-19,7.367981,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-12-20,5.882464,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-12-21,5.455823,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-12-22,4.7498937,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-12-23,4.36401,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-12-24,1.2865096,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-12-25,1.9980347,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-12-26,1.6688267,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-12-27,1.4937068,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-12-28,1.2981857,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-12-29,1.3462794,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11318500,2016-12-30,1.362928,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-01-01,1.6093124,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-01-02,0.7675347,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-01-03,0.81537884,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-01-04,1.2531396,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-01-05,1.401875,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-01-06,3.6883116,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-01-07,5.03919,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-01-08,6.1070576,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-01-09,5.6374717,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-01-10,5.766567,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-01-11,5.7918715,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-01-12,5.4651847,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-01-13,4.9817696,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-01-14,4.3158665,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-01-15,3.1644917,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-01-16,6.1119537,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-01-17,6.8416257,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-01-18,6.1632752,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-01-19,8.047236,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-01-20,8.55268,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-01-21,8.274322,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-01-22,8.080758,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-01-23,6.541067,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-01-24,9.348824,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-01-25,9.391623,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-01-26,7.9247255,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-01-27,7.0733404,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-01-28,6.77692,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-01-29,6.786821,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-01-30,7.6231494,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-01-31,7.9136105,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-02-01,8.661115,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-02-02,8.568505,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-02-03,8.513348,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-02-04,7.8399067,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-02-05,7.3514447,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-02-06,6.751145,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-02-07,6.1038103,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-02-08,5.2610126,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-02-09,4.936274,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-02-10,6.2400656,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-02-11,6.517303,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-02-12,7.2756467,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-02-13,7.827898,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-02-14,7.961268,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-02-15,7.5183353,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-02-16,7.806335,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-02-17,8.157347,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-02-18,8.166551,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-02-19,12.712519,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-02-20,12.197633,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-02-21,11.1237755,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-02-22,10.419546,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-02-23,9.935365,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-02-24,9.675405,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-02-25,9.319654,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-02-26,7.946278,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-02-27,7.387482,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-02-28,7.2587433,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-02-29,7.338478,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-03-01,7.540798,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-03-02,7.8205504,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-03-03,7.9877586,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-03-04,8.064478,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-03-05,8.148345,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-03-06,10.463875,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-03-07,16.806297,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-03-08,17.010897,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-03-09,16.22501,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-03-10,15.17851,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-03-11,14.57926,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-03-12,13.644476,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-03-13,13.028546,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-03-14,10.842717,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-03-15,11.401678,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-03-16,10.474493,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-03-17,10.028313,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-03-18,9.998353,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-03-19,10.09513,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-03-20,10.219585,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-03-21,9.889522,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-03-22,12.082914,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-03-23,13.672547,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-03-24,13.17568,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-03-25,12.869134,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-03-26,12.989084,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-03-27,13.358986,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-03-28,14.433868,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-03-29,16.009197,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-03-30,14.838535,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-03-31,14.446973,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-04-01,14.539576,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-04-02,15.094303,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-04-03,15.971649,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-04-04,17.05334,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-04-05,18.96843,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-04-06,19.188744,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-04-07,20.38674,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-04-08,22.54981,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-04-09,23.743881,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-04-10,26.207323,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-04-11,27.103197,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-04-12,28.458467,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-04-13,27.811192,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-04-14,26.470972,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-04-15,23.461275,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-04-16,22.859554,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-04-17,21.663029,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-04-18,22.38232,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-04-19,24.98782,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-04-20,25.76239,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-04-21,26.256544,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-04-22,26.017962,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-04-23,28.861088,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-04-24,30.723778,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-04-25,30.937,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-04-26,33.213417,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-04-27,32.75255,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-04-28,32.579918,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-04-29,32.924095,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-04-30,32.557568,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-05-01,33.62178,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
