gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7
11318500,2015-02-18,0.78799826,0.3308655,-0.12161335,-0.0008342862,-0.009361088,-0.19336693,-0.49012998
11318500,2015-02-19,0.030165046,-0.3508501,-0.9209198,-0.69900215,-0.7637477,-0.78721386,-1.1173927
11318500,2015-02-20,-0.2945088,-0.5508393,-1.0012566,-0.8654624,-0.929402,-0.934029,-1.281155
11318500,2015-02-21,-0.6639735,-0.73808545,-1.2342823,-1.1027788,-1.0283399,-1.1652815,-1.4308758
11318500,2015-02-22,-0.95595765,-0.8996862,-1.1887487,-1.2233131,-1.1104629,-1.2313267,-1.4660329
11318500,2015-02-23,-1.1491278,-1.0438375,-1.1525327,-1.2775838,-1.1350709,-1.4075528,-1.4220244
11318500,2015-02-24,-1.3304354,-1.3670472,-1.2813472,-1.4136,-1.2711229,-1.6335621,-1.4596295
11318500,2015-02-25,-1.4162564,-1.6021523,-1.5485897,-1.5786322,-1.2658811,-1.726132,-1.5813615
11318500,2015-02-26,-1.3878634,-1.6940359,-1.6748558,-1.5262725,-1.3155726,-1.5385083,-1.4853127
11318500,2015-02-27,-0.9526808,-1.2270553,-1.278438,-1.2015624,-1.0533854,-1.2516185,-1.2307092
11318500,2015-02-28,-0.24109335,-0.56339085,-0.7887019,-0.6714032,-0.60171676,-0.82962155,-0.9440149
11318500,2015-03-01,0.898255,0.41917545,0.18877211,0.31390882,0.36702606,0.2115367,0.1043133
11318500,2015-03-02,0.78510153,0.62127954,0.07049502,0.324034,0.15317607,0.3096818,0.26565886
11318500,2015-03-03,0.81589204,0.6584731,0.30276698,0.6302772,0.71942496,0.45857245,0.6378182
11318500,2015-03-04,0.39622566,0.43818384,-0.11007342,0.33990532,0.57543194,0.532341,0.6005269
11318500,2015-03-05,0.10612578,0.14792058,-0.08183956,0.37139672,0.6634326,0.37472683,0.63533425
11318500,2015-03-06,0.5100691,0.31561506,0.24585944,0.85176814,1.0321507,0.9820962,0.8616911
11318500,2015-03-07,1.7700027,1.9851768,1.9430631,2.2651167,2.628841,2.6176596,2.6361368
11318500,2015-03-08,1.0155667,1.220785,1.1671538,1.5390626,1.7715007,1.7561069,1.3695201
11318500,2015-03-09,1.4685289,1.5493411,1.5714253,1.8214185,1.9420502,1.8715332,1.5124451
11318500,2015-03-10,1.9268986,1.9138746,1.8731489,2.0349426,2.0991435,1.8504837,1.6252161
11318500,2015-03-11,2.3043833,2.2779832,2.1017528,2.2400796,2.1784024,1.9138548,1.7455165
11318500,2015-03-12,2.8832927,2.7239668,2.5527265,2.5371437,2.460556,2.254116,2.0041564
11318500,2015-03-13,3.0762014,2.8770955,2.651095,2.5836651,2.5058851,2.4583757,2.0995061
11318500,2015-03-14,3.1843576,3.0689662,2.6989582,2.5062432,2.5871634,2.4988208,2.1601331
11318500,2015-03-15,3.5191689,3.4139338,3.0977118,2.76249,2.8282132,2.7799644,2.3238842
11318500,2015-03-16,3.6203218,3.320533,3.1027966,2.9073224,2.7937741,2.729967,2.2931964
11318500,2015-03-17,3.4354222,3.1528363,3.0289478,2.8506513,2.7975225,2.5887916,2.2579057
11318500,2015-03-18,3.388445,2.89201,2.8841593,2.6982942,2.6704812,2.400048,2.1762042
11318500,2015-03-19,3.1757517,2.617564,2.601254,2.3568244,2.2051382,1.9587361,1.8010513
11318500,2015-03-20,3.3049388,2.7260828,2.6462965,2.4791005,2.295713,1.9945794,1.9094242
11318500,2015-03-21,3.2794383,2.7933974,2.79636,2.552261,2.3603997,1.9816839,1.9849548
11318500,2015-03-22,2.946974,2.4767575,2.3708384,2.2990847,2.139526,1.6825136,1.6889589
11318500,2015-03-23,2.3363204,2.0475762,1.8962713,1.9094416,1.721338,1.2602518,1.3369803
11318500,2015-03-24,2.2868075,1.7657498,1.8152819,1.8874395,1.5111932,1.2019627,1.2199955
11318500,2015-03-25,1.6189349,1.3182248,1.2554091,1.0916421,0.7905978,0.7860662,0.7947571
11318500,2015-03-26,1.3918748,1.2262571,1.1473099,0.9936547,1.0033469,0.5588512,0.64704895
11318500,2015-03-27,1.0536743,1.1523237,0.79746467,0.6187155,0.79931426,0.5143529,0.52879405
11318500,2015-03-28,0.71576536,0.678216,0.6328202,0.5441991,0.47382975,0.10780245,0.2921602
11318500,2015-03-29,0.99677235,0.70814633,0.6609045,0.804492,0.76870763,0.44086367,0.5455544
11318500,2015-03-30,0.7841077,0.70184326,0.5575378,0.62026286,0.7690444,0.62289554,0.75282097
11318500,2015-03-31,0.8109977,0.5921603,0.3520899,0.40421247,0.36439043,0.4168238,0.38692677
11318500,2015-04-01,0.8086824,0.6965778,0.34693128,0.32256258,0.36237538,0.40922502,0.35933536
11318500,2015-04-02,0.57566154,0.4508862,0.11948978,0.37714678,0.40582138,0.48265666,0.4884224
11318500,2015-04-03,0.19727373,0.06516371,-0.22250137,0.25554645,0.47033805,0.48182702,0.4530788
11318500,2015-04-04,0.15780091,0.100082055,-0.211303,0.28604305,0.54683053,0.52302617,0.47991338
11318500,2015-04-05,0.0036640465,0.07292084,0.06943614,0.328946,0.41953787,0.49821484,0.38196635
11318500,2015-04-06,-0.09548108,0.067234434,0.34412664,0.425668,0.48289075,0.40458333,0.33870125
11318500,2015-04-07,0.39447618,0.3128751,0.6574972,0.6420854,0.8207379,0.33759457,0.5843618
11318500,2015-04-08,0.5089712,0.17461553,0.32148477,0.40161306,0.30598545,0.20677394,0.3253398
11318500,2015-04-09,0.85776156,0.2566955,0.54387724,0.71152556,0.46249104,0.627218,0.67612755
11318500,2015-04-10,0.9037064,0.7239108,0.58597064,0.89715636,0.644249,0.8991381,1.020767
11318500,2015-04-11,1.0179143,1.0106786,0.9208517,1.2372986,1.3651127,1.1807402,1.5036461
11318500,2015-04-12,1.3618373,1.2789923,1.1071739,1.7103184,1.924997,1.7982559,1.9904569
11318500,2015-04-13,1.8174986,1.9888428,1.8111778,2.3578553,2.644867,2.3661106,2.6620662
11318500,2015-04-14,2.0061076,2.234732,1.9783425,2.4320533,2.6205664,2.574797,2.6207612
11318500,2015-04-15,1.5797641,1.9234334,1.6440156,2.1504142,2.3324819,2.4240832,2.509558
11318500,2015-04-16,2.2339075,2.3852212,1.8972977,2.7486627,2.962854,2.9904988,3.0406785
11318500,2015-04-17,2.4952312,2.7598543,2.1343627,2.7764215,3.003087,3.087357,2.9808998
11318500,2015-04-18,2.5419664,2.7233887,2.331843,2.831734,2.935688,2.9888232,2.7802553
11318500,2015-04-19,2.5754282,2.7819011,2.4711087,2.8565128,2.9277754,2.8039722,2.6112206
11318500,2015-04-20,2.6960926,2.817139,2.5642161,2.7308414,2.946639,2.776847,2.4915826
11318500,2015-04-21,2.8464835,2.6884477,2.662168,2.587315,2.7024245,2.5861528,2.1862123
11318500,2015-04-22,3.4067235,3.1044893,2.9070916,2.8810103,2.627873,2.6418104,2.1422715
11318500,2015-04-23,3.4327264,3.06147,2.96517,2.8080242,2.5902333,2.6383464,2.24429
11318500,2015-04-24,3.668091,3.249836,3.3241575,3.0084062,2.9889517,2.8498666,2.4448485
11318500,2015-04-25,4.130476,3.6475143,3.510633,3.3273776,3.2965798,2.956343,2.7060456
11318500,2015-04-26,4.6719823,4.0683756,3.9434772,3.9919038,3.7373562,3.5468962,3.409444
11318500,2015-04-27,4.507377,4.1636596,4.056837,3.9685519,3.4962406,3.6692653,3.585929
11318500,2015-04-28,4.334452,4.163447,4.1003356,3.7683346,3.6534867,3.1771545,3.3413255
11318500,2015-04-29,3.739757,3.7781293,3.7646027,3.4487288,3.3346086,2.7938538,2.9303412
11318500,2015-04-30,3.044614,2.9672315,3.2532341,3.0205112,2.9153523,2.29981,2.4706323
11318500,2015-05-01,3.0406451,2.6246417,2.7757702,2.719227,2.5852103,2.0969536,2.3258877
11318500,2015-05-02,2.6603744,2.2942958,2.2043338,2.2103996,2.1766472,1.8870244,1.8976527
11318500,2015-05-03,1.8211333,1.3623184,1.1131094,1.1461046,1.0992312,1.2422035,0.9464613
11318500,2015-05-04,1.3719885,1.1836759,0.91024804,0.862513,0.88732505,0.8533627,0.69417274
11318500,2015-05-05,1.4742391,1.4176744,1.0393088,0.97252613,1.0729284,0.83341646,0.7367617
11318500,2015-05-06,1.1000053,1.0530112,0.64245975,0.7607033,0.8560818,0.68979824,0.51824677
11318500,2015-05-07,0.48836762,0.47430736,0.31070912,0.46740925,0.46353444,0.5216032,0.40070212
11318500,2015-05-08,0.3996161,0.42886996,0.5822068,0.5316336,0.4414854,0.54870653,0.4238992
11318500,2015-05-09,0.63300747,0.56372964,0.79751056,0.6639967,0.6495719,0.6339561,0.56072545
11318500,2015-05-10,0.65187174,0.61428213,0.6444093,0.53280526,0.6852811,0.6395227,0.6010412
11318500,2015-05-11,0.8453007,0.73697686,0.89568305,0.90407497,1.0644832,0.82754457,0.80949366
11318500,2015-05-12,0.934667,0.8460515,0.8867681,1.0138656,0.9494231,0.8663708,0.90187454
11318500,2015-05-13,1.1156875,0.81536865,1.0641367,1.2745334,0.9921772,0.8530732,0.9771209
11318500,2015-05-14,1.3361744,0.88944185,1.075589,1.3491391,1.4024074,1.3807051,1.4539822
11318500,2015-05-15,1.2457175,1.2864559,1.2603072,1.3587146,1.5312886,1.5209578,1.8827908
11318500,2015-05-16,1.7571485,1.6415801,1.4608601,1.5811578,1.5792887,1.4759123,1.7476466
11318500,2015-05-17,1.3978431,1.5285901,1.1318123,1.170294,1.306008,1.4878691,1.5161538
11318500,2015-05-18,1.2507515,1.3408159,1.3791006,1.6060963,1.8144016,1.8108084,1.859558
11318500,2015-05-19,1.4882516,1.841756,1.5874987,1.9906477,2.1794806,2.323869,2.3664842
11318500,2015-05-20,1.5897387,1.8527561,1.7882465,2.1638403,2.141949,2.3323135,2.4816053
11318500,2015-05-21,2.103927,2.074316,2.1487355,2.5048714,2.6167364,2.7146952,2.8102624
11318500,2015-05-22,2.3318133,2.4370985,2.4949949,2.7160637,3.0535312,3.0475721,3.2052996
11318500,2015-05-23,2.5423894,2.3940346,2.3587277,2.6791422,2.7241688,2.8109229,2.876889
11318500,2015-05-24,2.6033862,2.365616,2.1649723,2.6060069,2.635326,2.8050222,2.6285458
11318500,2015-05-25,2.8262484,2.4988186,2.305367,2.7735133,2.8361473,2.9299214,2.626229
11318500,2015-05-26,2.5867555,2.5509915,2.169084,2.522993,2.5113502,2.6567945,2.1792166
11318500,2015-05-27,2.258606,2.3830924,2.2828183,2.3369331,2.34194,2.2826526,2.0770917
11318500,2015-05-28,2.6083713,2.6023233,2.6418672,2.6854677,2.6470919,2.3566914,2.1648107
11318500,2015-05-29,2.6926003,2.6085198,2.6274807,2.6410856,2.709311,2.3343778,2.208557
11318500,2015-05-30,2.227336,1.9484174,1.9173887,1.9247891,2.0059574,1.8051503,1.4899467
11318500,2015-05-31,1.9814771,1.6589355,1.5707858,1.616808,1.6590217,1.5154643,1.0725592
11318500,2015-06-01,1.9366374,1.6807668,1.5320591,1.480765,1.5055504,1.2710106,0.84271705
11318500,2015-06-02,2.0534282,1.7814416,1.625442,1.5354035,1.5341601,1.1617045,0.7607343
11318500,2015-06-03,2.0248022,1.8504748,1.7249653,1.5743,1.5030293,1.130801,0.8592924
11318500,2015-06-04,1.8865336,1.8078613,1.7377647,1.5054134,1.3681542,0.93407476,0.7312896
11318500,2015-06-05,1.715958,1.6282418,1.6144767,1.2718039,1.2065457,0.73720384,0.5575541
11318500,2015-06-06,1.4027505,1.2802917,1.265109,0.9266487,0.9530471,0.5403516,0.3291717
11318500,2015-06-07,1.3360451,1.1558287,1.2168207,0.8835102,0.85015166,0.48843724,0.31647265
11318500,2015-06-08,1.2948421,1.07208,1.12135,0.80374765,0.74249256,0.47911084,0.29710478
11318500,2015-06-09,1.1420615,0.90839076,0.92041445,0.665018,0.63873094,0.50222635,0.30536467
11318500,2015-06-10,0.9360281,0.77013046,0.8062981,0.5387428,0.5372528,0.4681462,0.2881115
11318500,2015-06-11,0.83709943,0.6927277,0.7998795,0.48385805,0.42731526,0.29297182,0.19886908
11318500,2015-06-12,0.7465403,0.6118693,0.7464316,0.39791846,0.3245728,0.21688128,0.21407688
11318500,2015-06-13,0.6070483,0.49103135,0.660262,0.3899954,0.4315401,0.4138006,0.38871872
11318500,2015-06-14,0.36763468,0.3116272,0.46480533,0.27243412,0.3659082,0.4605074,0.3891671
11318500,2015-06-15,0.24725753,0.23461355,0.4305061,0.29328263,0.3515641,0.3954298,0.33548254
11318500,2015-06-16,0.3332408,0.23937696,0.50213385,0.3271981,0.38926256,0.46698207,0.36632386
11318500,2015-06-17,0.23513801,0.18835074,0.47561854,0.29211688,0.37331057,0.5362496,0.4208185
11318500,2015-06-18,0.26709092,0.20942764,0.44714674,0.2694878,0.39357346,0.5042642,0.42742664
11318500,2015-06-19,0.26632017,0.20238055,0.4444223,0.30727595,0.4657581,0.5016475,0.44820842
11318500,2015-06-20,0.22355828,0.16836934,0.4321667,0.2927867,0.44717148,0.46683842,0.4030147
11318500,2015-06-21,0.19133386,0.15179305,0.39393777,0.28657776,0.3904499,0.43051845,0.3598963
11318500,2015-06-22,0.21943301,0.17076237,0.4036851,0.24544294,0.33097887,0.39947492,0.3195374
11318500,2015-06-23,0.17895162,0.16503063,0.3955294,0.23857313,0.34121877,0.42025852,0.33172882
11318500,2015-06-24,0.18579192,0.17997144,0.42818412,0.26345614,0.38897562,0.45245206,0.35320926
11318500,2015-06-25,0.20510449,0.21324243,0.46029362,0.27812296,0.407253,0.49035048,0.40019777
11318500,2015-06-26,0.22040537,0.23078288,0.50925636,0.33975857,0.46759805,0.57740986,0.46975136
11318500,2015-06-27,-0.43088824,-0.47518235,-0.23593932,-0.35321242,-0.24988881,-0.08148952,-0.20239678
11318500,2015-06-28,-0.371238,-0.42857343,-0.1805554,-0.27834886,-0.16129905,-0.010838717,-0.13122618
11318500,2015-06-29,-0.36309052,-0.39554983,-0.1468268,-0.2503475,-0.14367312,0.027400032,-0.098074675
11318500,2015-06-30,-0.3657592,-0.3981673,-0.14897984,-0.25527763,-0.15958148,0.027117312,-0.10289383
11318500,2015-07-01,-0.32299852,-0.36321008,-0.11839306,-0.27585137,-0.1676045,0.010291979,-0.11394954
11318500,2015-07-02,-0.2990306,-0.33267844,-0.0787134,-0.21842162,-0.09689495,0.070523456,-0.056699395
11318500,2015-07-03,-0.3103178,-0.34546387,-0.09172672,-0.1981885,-0.073728725,0.083002,-0.030093074
11318500,2015-07-04,-0.3444488,-0.3833416,-0.13277984,-0.23879178,-0.11702484,0.05029455,-0.0660727
11318500,2015-07-05,0.27887323,0.2772495,0.558684,0.44470268,0.6033219,0.7094149,0.62538296
11318500,2015-07-06,0.25406262,0.25133362,0.5409702,0.41690522,0.58917445,0.6880827,0.61856586
11318500,2015-07-07,0.22802469,0.2195096,0.52320033,0.39996654,0.5817896,0.67026484,0.598711
11318500,2015-07-08,0.17662756,0.18427868,0.49109703,0.39779538,0.573508,0.6609409,0.59527075
11318500,2015-07-09,0.09726687,0.10684007,0.4245726,0.3573359,0.52542746,0.61181945,0.5488002
11318500,2015-07-10,-0.0015990734,0.004173264,0.32864213,0.26168528,0.45592374,0.53947157,0.49243814
11318500,2015-07-11,-0.073544964,-0.07382132,0.26758257,0.2260028,0.45791674,0.522253,0.45999494
11318500,2015-07-12,-0.15065943,-0.06146416,0.21723378,0.17436244,0.4077881,0.48708886,0.43984067
11318500,2015-07-13,-0.26840848,-0.17715205,0.12202661,0.11351102,0.3399756,0.41286445,0.35545662
11318500,2015-07-14,-0.2206272,-0.11312328,0.16076772,0.20743708,0.3788991,0.54027295,0.47273287
11318500,2015-07-15,-0.18360819,-0.054070547,0.27211982,0.32347298,0.4714821,0.64873135,0.55865055
11318500,2015-07-16,-0.0014061481,0.054910153,0.39519545,0.48162454,0.6148106,0.7880866,0.69550276
11318500,2015-07-17,0.04882011,0.17255826,0.4943706,0.5448323,0.7022606,0.8812352,0.79912853
11318500,2015-07-18,0.15036245,0.24060057,0.55239105,0.5521183,0.7089729,0.8902087,0.78967154
11318500,2015-07-19,0.19413644,0.26534683,0.57068074,0.5711374,0.73867154,0.88011634,0.79021823
11318500,2015-07-20,0.22008285,0.29197013,0.56726015,0.56914496,0.73383,0.84904385,0.78270996
11318500,2015-07-21,0.24780107,0.32210875,0.5693846,0.583957,0.7116036,0.843226,0.7972932
11318500,2015-07-22,0.2584442,0.3053139,0.55601776,0.53218126,0.6745521,0.83523816,0.7727716
11318500,2015-07-23,0.23228978,0.24537936,0.51671255,0.4660949,0.62148356,0.7435826,0.6411137
11318500,2015-07-24,0.17090273,0.14750677,0.4088596,0.32650018,0.49389008,0.5999103,0.5427666
11318500,2015-07-25,0.09241512,0.08751692,0.34286952,0.29470152,0.46116585,0.56329817,0.51849407
11318500,2015-07-26,0.028651357,0.01937069,0.24209893,0.22025004,0.37341642,0.49102676,0.44307554
11318500,2015-07-27,-0.052955434,-0.06431326,0.1762028,0.17928465,0.29555967,0.3824545,0.36136287
11318500,2015-07-28,0.009020463,-0.0340095,0.24602504,0.186084,0.30972558,0.3822682,0.31385383
11318500,2015-07-29,-0.64955497,-0.7062878,-0.4445719,-0.57649505,-0.4827215,-0.30727178,-0.46339282
11318500,2015-07-30,-0.50962114,-0.5500713,-0.3241868,-0.49248242,-0.41145736,-0.2535934,-0.3961477
11318500,2015-07-31,-0.41748136,-0.4674306,-0.23314458,-0.4106059,-0.33663213,-0.16900845,-0.30468997
11318500,2015-08-01,-0.37006748,-0.41771543,-0.17892677,-0.32129532,-0.2382231,-0.06937596,-0.20465717
11318500,2015-08-02,-0.34875578,-0.39204675,-0.14300808,-0.27557164,-0.19054934,-0.02413769,-0.14733592
11318500,2015-08-03,-0.3659137,-0.3998646,-0.150592,-0.2731759,-0.18235898,-0.0063922703,-0.1154851
11318500,2015-08-04,-0.39916366,-0.4316439,-0.18199617,-0.2982478,-0.18679678,-0.0077982545,-0.10862929
11318500,2015-08-05,-0.43429857,-0.4633007,-0.21629134,-0.31920952,-0.186827,-0.0176986,-0.11022121
11318500,2015-08-06,-0.0028070956,0.0050394237,0.27819976,0.18311433,0.362594,0.48382014,0.40374386
11318500,2015-08-07,-0.03091316,-0.020990327,0.2486049,0.15083608,0.33524358,0.47231174,0.3832174
11318500,2015-08-08,-0.048745543,-0.050289333,0.23009537,0.12931606,0.3195188,0.46094215,0.3533162
11318500,2015-08-09,-0.061698392,-0.07193376,0.21130575,0.12897377,0.3193599,0.44636708,0.34071058
11318500,2015-08-10,-0.062855154,-0.06509055,0.21940619,0.14944576,0.33572876,0.4459101,0.35119462
11318500,2015-08-11,-0.059761345,-0.04901156,0.23206,0.1666391,0.34124112,0.4562561,0.36756095
11318500,2015-08-12,-0.0760525,-0.06376292,0.22329114,0.16902643,0.32734972,0.4450568,0.36216903
11318500,2015-08-13,-0.0548037,-0.028418273,0.24542394,0.18308304,0.34540033,0.45833284,0.36789897
11318500,2015-08-14,-0.9461272,-0.9338758,-0.7130427,-0.8092657,-0.67746973,-0.48388433,-0.6099999
11318500,2015-08-15,-0.92631257,-0.907436,-0.68347293,-0.7795169,-0.65282947,-0.43957567,-0.5653585
11318500,2015-08-16,-0.8812666,-0.8687142,-0.6432419,-0.73884076,-0.60446084,-0.3807041,-0.511683
11318500,2015-08-17,-0.8092522,-0.8000186,-0.5751198,-0.6706045,-0.5284616,-0.30310977,-0.44880578
11318500,2015-08-18,-0.7458424,-0.7386842,-0.50748837,-0.5936728,-0.45466888,-0.22826503,-0.36906704
11318500,2015-08-19,-0.70649856,-0.71914244,-0.47912323,-0.55626076,-0.42707866,-0.20179828,-0.33587107
11318500,2015-08-20,-0.7170935,-0.75085545,-0.5128905,-0.58825177,-0.4578297,-0.23456605,-0.3648565
11318500,2015-08-21,-0.7768276,-0.81777817,-0.58442366,-0.6611978,-0.53132737,-0.32554662,-0.44872484
11318500,2015-08-22,-0.51264775,-0.5502225,-0.30475438,-0.3751933,-0.24882892,-0.08356553,-0.17498359
11318500,2015-08-23,-0.5559782,-0.5965012,-0.3553388,-0.44877642,-0.3107343,-0.13995598,-0.23325887
11318500,2015-08-24,-0.5919419,-0.6238529,-0.3880092,-0.4864812,-0.34553444,-0.17450349,-0.29278716
11318500,2015-08-25,-0.59009045,-0.6196512,-0.38859898,-0.4967447,-0.35916376,-0.19266911,-0.31441545
11318500,2015-08-26,-0.57329166,-0.611303,-0.37301826,-0.48532677,-0.3511542,-0.17398681,-0.29668844
11318500,2015-08-27,-0.54803276,-0.587491,-0.33782655,-0.45328844,-0.32045856,-0.1290269,-0.2684292
11318500,2015-08-28,-0.5365265,-0.571052,-0.325415,-0.42441624,-0.29547572,-0.11597203,-0.24730298
11318500,2015-08-29,-0.51153845,-0.5471074,-0.29681024,-0.399346,-0.2759864,-0.11308642,-0.2351492
11318500,2015-08-30,0.07799502,0.07808427,0.3681398,0.2833514,0.42258546,0.5397668,0.45055
11318500,2015-08-31,0.01777783,0.023363769,0.31642622,0.25633493,0.39123285,0.5180522,0.43834862
11318500,2015-09-01,-0.002263084,0.026557922,0.2968806,0.22865479,0.37867662,0.50011235,0.42816463
11318500,2015-09-02,-0.0029086918,0.039094016,0.3045067,0.23381183,0.39774114,0.5261001,0.4614543
11318500,2015-09-03,-0.007851854,0.027347028,0.30785316,0.24436429,0.4198271,0.5622963,0.48324478
11318500,2015-09-04,-0.043063805,-0.00493744,0.28045976,0.23766723,0.4164894,0.5603151,0.48037976
11318500,2015-09-05,-0.087686524,-0.045982465,0.23647785,0.22031519,0.39733332,0.5460311,0.48168573
11318500,2015-09-06,-0.1469437,-0.09171973,0.18630041,0.19603816,0.38883725,0.53911453,0.5034766
11318500,2015-09-07,-1.4841325,-1.4590212,-1.263063,-1.2949201,-1.1082052,-0.9017029,-0.9688827
11318500,2015-09-08,-1.4939113,-1.4739599,-1.2742438,-1.3108964,-1.1203398,-0.9413979,-1.0140634
11318500,2015-09-09,-1.446602,-1.4282113,-1.2191964,-1.2774324,-1.120074,-0.9475306,-1.0521939
11318500,2015-09-10,-1.3450543,-1.3221492,-1.1335826,-1.1924741,-1.0792363,-0.88708484,-1.001844
11318500,2015-09-11,-1.2276921,-1.2252893,-1.038973,-1.1236548,-1.0400686,-0.8015946,-0.93607295
11318500,2015-09-12,-1.1433184,-1.1393377,-0.9538169,-1.0490775,-0.96186113,-0.72698927,-0.857039
11318500,2015-09-13,-1.0728744,-1.0874308,-0.8898108,-1.0022298,-0.91278243,-0.69519866,-0.8099865
11318500,2015-09-14,-1.0818441,-1.0997847,-0.8966615,-1.0173278,-0.9150218,-0.7122835,-0.8084254
11318500,2015-09-15,-0.24712022,-0.26850408,0.0020820796,-0.08477865,0.040816218,0.20609528,0.11307423
11318500,2015-09-16,-0.3707049,-0.4691592,-0.15808234,-0.1917587,-0.064510584,0.084839016,-0.0163887
11318500,2015-09-17,-0.70028883,-0.7504911,-0.48843402,-0.53532654,-0.393435,-0.2029555,-0.25436774
11318500,2015-09-18,-0.80624366,-0.82142115,-0.5617958,-0.6077459,-0.35489196,-0.2459838,-0.2982575
11318500,2015-09-19,-0.8369968,-0.76065606,-0.6121438,-0.6326259,-0.36981225,-0.19474573,-0.27844945
11318500,2015-09-20,-0.9033046,-0.8200274,-0.5740341,-0.6097022,-0.40107185,-0.25590825,-0.34974524
11318500,2015-09-21,-0.66332555,-0.737247,-0.4188519,-0.3719315,-0.23358503,-0.12214889,-0.25179183
11318500,2015-09-22,-0.5864261,-0.57580215,-0.27734652,-0.2554381,-0.12591228,0.035249412,-0.085378304
11318500,2015-09-23,-1.0469278,-1.0530138,-0.81175315,-0.8754194,-0.7986104,-0.57690483,-0.71805394
11318500,2015-09-24,-0.95155036,-0.9597385,-0.75631243,-0.8368459,-0.7645297,-0.5758369,-0.6854248
11318500,2015-09-25,-0.92350185,-0.911096,-0.69878757,-0.81767225,-0.7100027,-0.56672585,-0.67272365
11318500,2015-09-26,-0.8655219,-0.82306385,-0.6268986,-0.74033296,-0.63495755,-0.5133733,-0.60480714
11318500,2015-09-27,-0.84703743,-0.8202823,-0.6222502,-0.6962471,-0.62031794,-0.44108415,-0.530018
11318500,2015-09-28,-0.8543018,-0.8423399,-0.63420826,-0.7211339,-0.6236854,-0.3741579,-0.504532
11318500,2015-09-29,-0.8488766,-0.8271585,-0.62048215,-0.7253293,-0.5941529,-0.35980552,-0.5042883
11318500,2015-09-30,-0.8473588,-0.8535254,-0.65029997,-0.7737687,-0.6197175,-0.41537815,-0.52166796
11318500,2015-10-01,-0.4969858,-0.53653127,-0.2863869,-0.3949803,-0.22597688,-0.03292419,-0.124109656
11318500,2015-10-02,-0.58118474,-0.7478065,-0.4277376,-0.4755972,-0.31980938,-0.16658495,-0.2834724
11318500,2015-10-03,-0.80596495,-0.9146352,-0.7089665,-0.72014576,-0.5877483,-0.46454567,-0.46128967
11318500,2015-10-04,-0.84218395,-0.95703816,-0.71068,-0.72196585,-0.52757645,-0.5313176,-0.54354537
11318500,2015-10-05,-0.9441812,-0.94120955,-0.8520254,-0.83186024,-0.71347976,-0.53965986,-0.6279448
11318500,2015-10-06,-1.0282954,-0.99973035,-0.77301896,-0.8752743,-0.8076763,-0.6971051,-0.7697432
11318500,2015-10-07,-0.7233881,-0.8425081,-0.62303025,-0.6875183,-0.5997094,-0.53946185,-0.5935358
11318500,2015-10-08,-0.8364898,-0.7604349,-0.5447184,-0.61137056,-0.46055007,-0.29738367,-0.32745174
11318500,2015-10-09,-1.0091138,-0.9903985,-0.80428296,-0.86577666,-0.7319051,-0.55420583,-0.61911356
11318500,2015-10-10,-0.89491665,-0.8912302,-0.6975853,-0.72829634,-0.5927709,-0.44366908,-0.5203068
11318500,2015-10-11,-0.82839227,-0.8317177,-0.6282175,-0.6544272,-0.52769357,-0.39303547,-0.47194532
11318500,2015-10-12,-0.7834043,-0.7762228,-0.591947,-0.6218297,-0.53555065,-0.38562667,-0.455178
11318500,2015-10-13,-0.77117467,-0.78909266,-0.6175562,-0.66239566,-0.5884943,-0.39742976,-0.45558307
11318500,2015-10-14,-0.7676451,-0.791956,-0.62518376,-0.70962644,-0.6014937,-0.42781758,-0.4951798
11318500,2015-10-15,-0.7514385,-0.7836358,-0.611948,-0.7122714,-0.5816314,-0.4554152,-0.52089584
11318500,2015-10-16,-0.7731614,-0.8303421,-0.6534995,-0.75204575,-0.62584484,-0.50392556,-0.5620656
11318500,2015-10-17,-0.58287984,-0.66175264,-0.47009724,-0.5602836,-0.44474053,-0.30157351,-0.37160715
11318500,2015-10-18,-0.61352956,-0.79318935,-0.555409,-0.6247073,-0.521361,-0.41086113,-0.5155196
11318500,2015-10-19,-0.82499164,-1.0241892,-0.7978951,-0.8815602,-0.78899944,-0.69087833,-0.722247
11318500,2015-10-20,-1.0593805,-1.1973296,-0.9735129,-1.0411079,-0.90397334,-0.83815277,-0.8265828
11318500,2015-10-21,-1.0923327,-1.1057513,-1.0407696,-1.043413,-0.8337744,-0.742348,-0.7738967
11318500,2015-10-22,-1.164929,-1.1270809,-1.0371739,-1.0332665,-0.90628135,-0.7982906,-0.8002515
11318500,2015-10-23,-1.0356185,-1.1697073,-0.87755775,-0.8241416,-0.7468546,-0.6917942,-0.7114985
11318500,2015-10-24,-0.8847594,-0.98298633,-0.6869778,-0.63724613,-0.514479,-0.41137785,-0.47953352
11318500,2015-10-25,-1.5722152,-1.609355,-1.4309928,-1.4678411,-1.3693326,-1.2192346,-1.2465682
11318500,2015-10-26,-1.4493502,-1.4878858,-1.3777831,-1.4723253,-1.3797925,-1.2477393,-1.2390159
11318500,2015-10-27,-1.4025043,-1.4491272,-1.3367981,-1.410448,-1.2718234,-1.1932876,-1.1403627
