expt_id,training_gages,epoch,y_day_1__rmse,y_day_1__rrmse,y_day_1__mape,y_day_2__rmse,y_day_2__rrmse,y_day_2__mape,y_day_3__rmse,y_day_3__rrmse,y_day_3__mape,y_day_4__rmse,y_day_4__rrmse,y_day_4__mape,y_day_5__rmse,y_day_5__rrmse,y_day_5__mape,y_day_6__rmse,y_day_6__rrmse,y_day_6__mape,y_day_7__rmse,y_day_7__rrmse,y_day_7__mape,y_day_8__rmse,y_day_8__rrmse,y_day_8__mape,y_day_9__rmse,y_day_9__rrmse,y_day_9__mape,y_day_10__rmse,y_day_10__rrmse,y_day_10__mape,y_day_11__rmse,y_day_11__rrmse,y_day_11__mape,y_day_12__rmse,y_day_12__rrmse,y_day_12__mape,y_day_13__rmse,y_day_13__rrmse,y_day_13__mape,y_day_14__rmse,y_day_14__rrmse,y_day_14__mape
aba4cc07-063f-435a-b1e1-4baf02ce8821,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,6.242775700775589,0.7623949924077846,28.050725348494925,5.916846973980623,0.7584971368279434,25.24854869305923,5.53229253272939,0.7486440189861412,20.776219032355282,5.504526781871703,0.7463598854890551,17.631969524141198,5.408151251477243,0.7505423768820614,20.39079075355502,5.507280850142931,0.7515729459631205,21.58678397793901,5.506729582022188,0.7543869295856106,21.44760786748395,5.58363748967694,0.7573888276034273,22.457651782507213,5.598069784112749,0.7593361963709063,22.79881210334651,5.705370077249883,0.7654257292763973,23.302858882942022,5.8371618779938945,0.7696463234844593,24.499284983384015,5.9594238389445975,0.7723269561774769,26.468039165318665,6.134971578538215,0.7775306870577608,26.474360428001447,6.013840968907853,0.7730557567277263,21.09466404173342
e188908a-fbf8-42b1-9bcb-4423de2a8509,['11266500'],None,8.273981226907546,0.9181639928940709,0.8687559479633639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c71b97dd-1b62-40df-8b5a-7e3c362b0b28,['11402000'],4,4.924186346396247,0.9166918339564255,1.2176604545771865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7ff60e6a-1f47-4df9-b197-02b98cc35066,"['11402000', '11189500', '11318500', '11266500', '11202710']",3,3.1561624062858358,0.7605221353995809,10.167912826717254,3.1252400612286677,0.7739231395409466,9.811842974426582,3.0757464445161107,0.8090844348350626,10.052430357536164,3.1231603451342056,0.7922472904528196,11.540217809206938,3.1388015845754165,0.8256933552342464,10.404182653488732,3.1903589534752843,0.8160914810991639,8.30001900142588,3.188863116085442,0.8266936525653296,8.32495832006571,3.353117829265256,0.798895455887562,8.242986205212826,3.4148427331665476,0.7891031333433203,7.493029531893358,3.4027513624120655,0.8139782267003458,7.430353534553791,3.612563765597314,0.7924719442771512,8.203256766903314,3.638626054982903,0.7887070016327228,9.23282051933662,3.6385763009353504,0.7976691112499135,8.190584038638688,3.5949675017538016,0.8098319749836205,9.105442690050197
fe76a9cd-3243-4d4a-8254-8ccfbced842d,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.183195103763575,1.0299140253416612,2.1825271070640246
6251a9d5-7bd5-4b4a-ad92-99239329f63f,['11402000'],None,6.934202620423925,1.24994651103314,4.005547271743643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d75c9ed7-4736-4c91-8ad0-6aea91a72d7e,['11402000'],4,5.298025215269332,1.0327655567536578,2.617327122465578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f93394e5-b4c5-4e1b-9be8-a7bc7f9dc5d8,['11402000'],2,5.212788417066605,1.8681323621067059,0.8619190042116116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7636b563-6c14-4a79-88a5-3ab3b78e3c0e,['11402000'],4,4.622072722956417,1.2957214822423566,1.8624275895047944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9f165315-77c2-488b-ab16-7d98cd161987,['11402000'],15,5.450914914854809,1.6558665659634884,0.5672640006372917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a8e49ba0-d672-4816-bf21-137341477d11,"['11402000', '11189500', '11318500', '11266500', '11202710']",3,4.471001919380042,0.7344811202143073,11.821013902528563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d911a210-1cb3-40e3-bec0-0713f2585621,['11402000'],None,8.836645219233118,1.0944064553345492,5.983633140303866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b952abc7-946a-4d53-9c52-4ad6e3bba6e8,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,3.4979643531713167,0.6908859392444006,13.378752489378249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15e16473-ff3a-4301-9441-8f63f01e8a9e,['11402000'],None,7.191884108307384,1.2306551448114824,4.596512266047556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85818ee5-259e-4ed3-99ff-54a0d39adf2d,"['11402000', '11189500']",None,3.3709214241209424,1.2783525484300073,2.947509563868527,3.33983518656212,1.2835462931720982,2.1016830798987636,3.5095585543024703,1.262975729523772,1.3371557287269455,3.544657329277787,1.2843044539853468,3.617330184272797,3.5663361994830662,1.2944278312795332,1.4136048436953292,3.6473077261571047,1.2224038887596358,1.4237429634760608,3.6741853197343803,1.2682588195876552,2.0132179945186475,3.623334063486031,1.2455720026639252,2.485529252365345,3.6214914520561057,1.2315702111228997,1.8276450159682651,3.641816098597977,1.2193662332606818,1.9278664622591917,3.569140361597798,1.2700752646454807,1.8406839476533374,3.523316280354007,1.3288330575246408,1.286723405951574,3.559125187239489,1.3624061531049405,2.5221238063398808,3.582639330275484,1.3486377094435167,1.4948322986759588
4881cd00-25af-4f7c-bf22-7d3fe121ae59,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,5.686712416746345,0.7165295779029238,10.682325603347476,5.5868277887968985,0.7124215126916509,11.146895661398386,5.665482537126799,0.7163531845875349,11.55398646181614,5.681192818096319,0.7156006017776395,11.079456847709384,5.608691518604837,0.7154371696240134,11.649419658814656,5.580640359920534,0.7154673558983279,11.630621254527039,5.662797350953246,0.7159263957127683,10.36842093688731,5.660312825811671,0.7131617705824578,7.970990147212525,5.757502621579699,0.7147881898721739,6.735920830007561,5.679402558636197,0.7154025307332476,7.372220698756058,5.742275669057477,0.7162264772521713,6.57357082840081,5.831479755777357,0.718021909329532,5.149650141923696,5.8003285600098655,0.7195509165073875,7.229092818646529,5.79337427707489,0.7233486933141959,8.843211224006643
8e7acd04-89bc-402c-9a5c-29d4ca04e579,"['11402000', '11189500']",None,3.1860967378869787,1.2496178956768385,1.9824317641455163,3.3738802377442427,1.252923596821771,2.061759573815184,3.5352082160247402,1.2959004211131975,1.5627271893551702,3.6113193980588676,1.4151883807413106,3.639937453825145,3.6275364117294076,1.3883270716950866,3.5529069595953082,3.726358186697966,1.3107304693810775,1.9483948488573246,3.7257717289088066,1.345304358888559,2.926103171962201,3.688022656917215,1.3919480609953878,4.131773723850442,3.756808156533163,1.3136368327172332,4.442060513084236,3.780062688318184,1.3385666763399953,2.2027087211270535,3.755098510096511,1.3801995763955537,1.635610349795369,3.7226041738259807,1.3618219034935641,3.4047171354605843,3.7448957616003606,1.3827401439166713,2.42589259931632,3.7423110433322786,1.385629992020374,1.6906697670335342
d9e020cb-6fac-4c47-b3f9-59908effbb8d,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,5.468857913057234,0.7586735691013192,15.093356120891569,4.8738362176293055,0.7577624087256284,14.829357408051338,4.470376740274676,0.7532751646004462,10.686249473107651,4.219800066372511,0.7562244321129735,11.773725943815164,4.321543287832878,0.7681652230209425,12.067617361007338,4.267509848490911,0.7695483124646215,10.798741991935133,4.279883568389842,0.7725138700951685,11.305737047364861,4.3450479744906465,0.764588756819891,11.21874250836237,4.326221172406764,0.7669612092429923,10.854431773040224,4.28386042524142,0.7771419978029229,10.462237456373567,4.424388678352703,0.7761266829961317,11.097718942527454,4.247537436108484,0.7734219043198278,11.160661866452056,4.541852005581738,0.7720949845599906,10.884591303024433,4.424641597972076,0.7779386328839708,11.264023421511036
d0d71ae8-5abf-48c4-9432-6f8536cf38c2,['11402000'],4,4.873623783628328,1.4681665356499547,0.9507813361215421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87d9155a-99fe-4705-8386-e49871a78bfb,['11402000'],None,7.287431213445254,1.2107473506899034,4.366790072080244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2e12892c-4649-4e37-a4d5-307fc642e91b,['11402000'],None,7.902653825117603,1.127003953612724,6.962273135800158,7.718107353622259,1.0994099564975035,7.310080654702699,7.309324415556917,1.1504569285728177,6.517862828105374,7.276984023583644,1.1565184102119288,6.560622036511092,7.497895766293733,1.1617882886105635,6.6685690003358955,7.736535747811212,1.1275391373887007,7.116630772182851,7.422139259700036,1.152898740807402,6.703668282875762,7.331581150910118,1.1699158651697839,6.398027907599808,7.432531406235066,1.1407363692469208,6.599695707935698,7.655905609716508,1.135151492177887,6.990718761088835,7.30624526173335,1.1792302239395565,6.320663381872813,7.229933815860265,1.221072368982792,5.898556569492057,7.4155051899673134,1.1847173535650242,6.127594315368622,7.51515794140589,1.2033290165132682,6.180283540815104
8aff7f26-967a-4232-b9ac-1c0fdd9a69c4,"['11402000', '11189500']",None,3.285706504651117,1.2431439473495833,1.768365939714398,3.3963905187645764,1.2213411144702524,3.2981295053205417,3.568931323728718,1.2671071733058048,2.3381618341435,3.6688709283798016,1.3137543848525077,3.5006226239377924,3.6741397033726715,1.3100589905779256,3.0218716505342127,3.7593679524342787,1.218340504647329,2.2416469048071876,3.722267601389229,1.301551092493839,2.2964148082353293,3.7349247743769367,1.2554561353087152,4.5343103242427,3.7171374818774083,1.2331201772087412,2.741622958205069,3.68826038076481,1.2925641830503503,1.7349799891372777,3.6610329036315403,1.3498032134445175,2.5776117783077352,3.7680692679584977,1.330309999289253,3.2919826022530008,3.734413082671096,1.3886976579648957,2.5143590640198354,3.7094525477664697,1.3340316461119652,2.299688251109091
512843da-2b78-4a75-b382-8067a10ffb48,['11402000'],None,8.427381270283124,1.0711356225287172,6.210262881303835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d75c9ed7-4736-4c91-8ad0-6aea91a72d7e,['11402000'],None,8.014018765950832,1.1507655436564004,4.690946461467883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c2cc1bf5-59f3-4384-b839-0ba83e7b4e94,['11402000'],None,8.404669520535137,1.1561990601868708,4.686567019875771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9b994858-f6fc-4b10-9cca-7f510cba5416,['11402000'],None,8.252889098571808,1.1441055304401049,5.203399735917189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7e6ccc68-20b0-41e1-b34e-628efe622faa,['11402000'],None,6.528978728098102,1.1664010189976761,6.5533946271516195,6.646915583777368,1.1596488769255928,6.535486066815731,6.528914711602475,1.1664659832588633,6.500133642270807,6.585622340695828,1.177902976750962,6.751879993008449,6.7932018422280604,1.1828836415736848,6.757363328866779,6.955735084541033,1.1592134829294785,7.001060267713648,6.764196734548448,1.1930817244171583,6.483805801823308,7.0244230133792485,1.1569877650244629,6.945648133008381,6.764275297263031,1.1426797921596037,6.729569959428922,7.13543480243749,1.1415635465604466,7.056888111519185,6.984749951953184,1.1720800083970435,6.728749399348445,7.157871944158244,1.176405126517148,6.728823177631792,7.0597745016222335,1.173198703516819,6.8418674559561685,7.117220050675889,1.2165750605412038,6.581605602848626
fb5144db-6a7f-4823-9ac3-804c4ee5abe5,['11402000'],None,6.147062743972891,1.4302766180480748,3.291347887883402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7ff60e6a-1f47-4df9-b197-02b98cc35066,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,3.3166193154666193,0.7129402678418584,9.939814388352545,3.2546611923300026,0.7174850437792237,9.679675403657091,3.2204653941636305,0.7376527373375276,9.68217129704013,3.3693909888602556,0.7330422627409982,10.154764052873496,3.327048777540857,0.7545771899588234,9.22644638559271,3.4024684120014372,0.7631644277919832,8.961463820559034,3.423993448402305,0.7655737631153762,8.143737197155868,3.6320585511079835,0.7617126078975485,7.7587415306894725,3.7109766954967363,0.7599941850783277,8.269980209092799,3.679184024773562,0.7719541260627095,8.12142852009737,3.7858263947028097,0.7689420826955812,7.97073656539964,3.8441195989488466,0.7642265727616492,8.956240539072478,3.817692412695164,0.7724867561814499,8.018064887822423,3.7578328576002105,0.7865430422455103,9.105973386643788
dbc50a85-af78-4736-a2a5-53155ffdb12f,"['11402000', '11189500']",None,3.377525499301968,1.2483943694005788,2.3973656909455308,3.4298354090675525,1.2641514961302398,3.083460003190423,3.5894670801253357,1.3179753934889331,3.317337390697723,3.6711920656539725,1.30469678078885,3.1672160660899817,3.680675856619618,1.3419340650168852,3.2315437382102137,3.7624683978915194,1.247122510322011,4.170795850476982,3.7738535267353868,1.28465534021673,4.115809939868919,3.765104085005897,1.315399008192711,4.901136394253413,3.826259935924392,1.2516666908227911,4.032003746089645,3.790375558450402,1.2679913692053941,3.704737694234933,3.801970706242536,1.3128406297996418,5.010865809645445,3.7964867834914253,1.332927138316579,4.145633339264292,3.771408075777687,1.3306329726621817,4.0089928169219595,3.790318648518319,1.3082400955557194,4.46212492768716
9da1bab4-83ca-4044-9fdb-f977dd1c8179,['11402000'],4,4.531504506921179,1.113319496286814,1.666971216076151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f9a9c6c1-36d2-4160-bf71-cabf501c109f,['11402000'],None,8.161731774819813,1.1124196496257983,5.4934834509339705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1bbb18b4-85f0-4756-b49e-c82cb15c8548,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,4.892939434412853,0.7538538322591409,12.584219812835073,4.352562703789493,0.7561628478544209,13.448236137949088,4.153997802411623,0.7738079733397233,17.779224623647853,4.007870486653374,0.7776515402044735,18.797205330266614,3.89624899293905,0.8037074117927865,18.79924159002504,3.8181453675904673,0.804499844705801,15.713402881746337,3.8481128673673615,0.8129119453144941,17.596826871104362,3.8925051766690353,0.7913976052722606,15.778542933211497,3.849890427794628,0.8013645982427278,16.413399667338286,3.9268545660705447,0.8116404195851694,14.281375748960437,4.032071230740921,0.8032268718296351,13.27949494878475,4.055069433648311,0.7954252123862044,11.277521883904415,4.007596859985541,0.8129079743246018,13.050211956580982,4.045102665842153,0.8113592759342895,13.996370843580795
618c426f-8eca-465f-9bf2-f5c97f78dcfa,['11402000'],None,8.068630229942826,1.1318457750721456,6.116649000778724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
