gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7
11318500,2016-03-25,5.417191,5.0782795,4.6953735,4.736014,4.7314625,4.9275117,4.5867124
11318500,2016-03-26,5.5649548,5.6113915,5.082255,4.992087,5.026493,5.1010866,4.915211
11318500,2016-03-27,6.1342063,5.690149,5.5685725,5.5415635,5.6515784,5.293164,5.0293665
11318500,2016-03-28,6.331583,5.8201737,6.0134244,5.8612294,6.0311694,5.725994,5.604234
11318500,2016-03-29,5.501782,5.1051626,5.1740437,5.1170483,5.0436115,4.8229747,4.959784
11318500,2016-03-30,3.18367,2.6363592,2.841226,2.885546,2.8753076,2.7128265,2.6351879
11318500,2016-03-31,2.7744298,2.4373755,2.5602276,2.5760417,2.6328616,2.5688207,2.49911
11318500,2016-04-01,3.1710904,3.05163,2.9120092,3.1001425,3.1814628,2.9614441,2.8984544
11318500,2016-04-02,3.4796698,3.5527453,3.2511506,3.5057335,3.5980487,3.1447775,3.238872
11318500,2016-04-03,3.380723,3.4253342,3.3890064,3.445096,3.4802294,3.132552,2.996968
11318500,2016-04-04,3.3852222,3.4429998,3.4050074,3.4595582,3.4789472,3.2465396,2.8921242
11318500,2016-04-05,3.1741126,3.3158054,3.15556,3.2480636,3.1313438,2.9140234,2.679838
11318500,2016-04-06,2.8514655,2.7955232,2.6349766,2.6327324,2.6541414,2.3440957,2.1648452
11318500,2016-04-07,3.6901097,3.4379056,3.2822099,3.283848,3.440405,3.1043258,2.966881
11318500,2016-04-08,3.9205272,3.600271,3.3279376,3.4483373,3.4306755,3.1649768,2.863909
11318500,2016-04-09,3.9249196,3.7509909,3.2859876,3.4673383,3.3621783,3.3192825,2.944784
11318500,2016-04-10,4.137721,3.9167113,3.6310985,3.5875683,3.4553075,3.6067421,3.0450907
11318500,2016-04-11,4.6354046,4.3520155,3.9979956,3.993138,3.631916,4.0704856,3.3262613
11318500,2016-04-12,4.6182594,4.462402,4.325681,4.196701,3.8815403,4.020923,3.5748148
11318500,2016-04-13,4.1780105,4.0779123,4.223867,3.9566853,3.86065,3.6245,3.4003978
11318500,2016-04-14,3.709798,3.5219517,3.8471444,3.7305117,3.4071264,3.297891,3.2338266
11318500,2016-04-15,3.656522,3.0690377,3.5966215,3.7415807,3.4530616,3.1397762,3.162397
11318500,2016-04-16,3.7370942,3.1152694,3.587933,3.6604764,3.6888256,3.407446,3.637759
11318500,2016-04-17,3.7921624,3.6109078,3.7422385,3.434342,3.631898,3.3189433,3.6674855
11318500,2016-04-18,3.966663,3.8198075,3.6860518,3.4794781,3.3784285,3.1477442,3.1850123
11318500,2016-04-19,3.6170235,3.5257413,3.2685244,3.2397532,3.2536712,2.7112806,2.9845252
11318500,2016-04-20,3.080629,3.125811,2.6425576,2.830767,2.8613386,2.3338053,2.5496538
11318500,2016-04-21,2.8384864,2.69753,2.1451488,2.4525347,2.4004173,2.2553384,2.2021153
11318500,2016-04-22,2.4098175,2.3000526,1.7959933,2.0395775,1.8733276,2.0458858,1.8613242
11318500,2016-04-23,2.4408572,2.3727405,2.028333,2.1427393,2.0353665,2.2318852,2.0155227
11318500,2016-04-24,2.3830554,2.3003812,2.0376637,2.1604586,2.0571177,2.3507812,2.1173108
11318500,2016-04-25,2.2473896,2.1801133,1.9299886,2.2468305,2.235385,2.438631,2.2664518
11318500,2016-04-26,2.3155794,2.2903104,2.2474778,2.71094,2.6720634,2.746988,2.751151
11318500,2016-04-27,1.9230522,2.1104412,2.2882245,2.5537312,2.3745747,2.6569169,2.6347623
11318500,2016-04-28,2.3244262,2.294801,2.9212577,3.1348257,3.0908184,2.8064892,2.9099257
11318500,2016-04-29,3.152902,3.0455904,3.5615785,3.531664,3.778308,3.4447255,3.4717617
11318500,2016-04-30,3.426433,3.3350313,3.6787121,3.4647837,3.6354046,3.27162,3.6155746
11318500,2016-05-01,4.0158405,3.689541,3.6381307,3.8791957,3.67973,3.4970286,3.4843948
11318500,2016-05-02,3.8615851,3.9098785,3.4232433,3.5849192,3.7713418,3.569608,3.6483343
11318500,2016-05-03,3.8631923,3.7166955,3.2169416,3.528182,3.3750854,3.2356534,3.3561058
11318500,2016-05-04,3.9732811,3.913162,3.2816951,3.7063956,3.7654872,3.693651,3.615759
11318500,2016-05-05,3.8835967,4.0451207,3.4548311,3.791896,3.7627544,3.8152604,3.8170877
11318500,2016-05-06,3.8196826,3.9363575,3.3261826,3.6314201,3.4571457,3.5728767,3.3461156
11318500,2016-05-07,3.34891,3.2914095,3.0389926,3.197147,2.962335,3.43231,3.1863623
11318500,2016-05-08,3.3289566,3.2675173,3.2617037,3.4657636,3.18151,3.6772738,3.294113
11318500,2016-05-09,3.6465144,3.744498,3.8186665,4.0579796,4.0702634,4.2700152,4.036466
11318500,2016-05-10,3.5371988,3.6813884,3.8274803,3.922677,3.948071,3.8079646,3.7683673
11318500,2016-05-11,3.6919596,3.490975,4.060607,4.109012,3.9213996,3.6555712,3.4466484
11318500,2016-05-12,3.921059,3.495718,4.2266617,4.089141,4.041772,3.5909111,3.726007
11318500,2016-05-13,4.2981544,3.9874153,4.3413997,4.053837,4.023017,3.4745362,3.6665452
11318500,2016-05-14,4.405802,3.9497566,3.8634808,3.7010727,3.6181607,3.2528207,3.2988622
11318500,2016-05-15,3.9022791,3.5929272,3.2125878,3.081971,2.8735557,2.8128793,2.6739888
11318500,2016-05-16,3.713559,3.4221673,2.9111168,2.9189017,2.8741188,2.6260045,2.4716253
11318500,2016-05-17,2.9885635,2.8590784,2.2888343,2.3197703,2.425321,2.1577783,2.0177205
11318500,2016-05-18,2.570453,2.5694423,2.0596695,2.0705376,2.1209474,1.9129483,1.6901876
11318500,2016-05-19,2.1315453,2.2278168,1.9656693,1.8443146,1.7814834,1.6432537,1.4861478
11318500,2016-05-20,1.6320175,1.7222039,1.6955594,1.3756528,1.3902847,1.255176,1.1044309
11318500,2016-05-21,1.340801,1.3355409,1.4186746,1.1912962,1.181632,1.0843034,1.0691279
11318500,2016-05-22,1.1992575,1.0043534,1.1927638,1.136452,1.14304,1.0430243,1.1273931
11318500,2016-05-23,1.5513657,1.2566005,1.3363043,1.3726647,1.4633276,1.2856021,1.408597
11318500,2016-05-24,1.4605409,1.2264934,1.179363,1.344213,1.3790734,1.4565034,1.4613189
11318500,2016-05-25,1.8492322,1.6871537,1.7116392,1.9085015,2.016212,1.9154414,1.8125308
11318500,2016-05-26,2.289344,2.385946,2.2261753,2.2518897,2.2662773,2.14722,2.1845503
11318500,2016-05-27,2.7997766,2.8495789,2.8589885,2.8272517,2.6841812,2.5591216,2.6815283
11318500,2016-05-28,2.8436286,2.788327,2.7821596,2.8040125,2.868196,2.8089864,2.8718252
11318500,2016-05-29,2.4042084,2.5795283,2.3801348,2.531381,2.5890684,2.5773842,2.7756982
11318500,2016-05-30,1.8447943,1.8970705,1.7877269,1.8544971,1.9070401,1.9273348,2.0143735
11318500,2016-05-31,1.7791559,1.6890645,1.7205561,1.8619738,1.8844391,1.8934197,1.9485425
11318500,2016-06-01,1.7440249,1.6132398,1.6632065,1.8346659,1.8703854,1.996826,1.9844018
11318500,2016-06-02,1.5831586,1.5788642,1.5637658,1.679977,1.7232518,1.9268705,1.7735711
11318500,2016-06-03,1.5647469,1.6808348,1.6435292,1.5952199,1.6421139,1.7620268,1.5363082
11318500,2016-06-04,1.6212156,1.7365568,1.7387593,1.5015883,1.5318499,1.5713923,1.3356955
11318500,2016-06-05,1.6296456,1.6514034,1.7527574,1.3995764,1.4251014,1.41106,1.2157516
11318500,2016-06-06,1.4810393,1.4023291,1.5691814,1.3366919,1.3288022,1.3037598,1.1628963
11318500,2016-06-07,1.3893816,1.2002101,1.4346955,1.2693791,1.2891029,1.0491965,1.0195978
11318500,2016-06-08,1.4603293,1.158392,1.3605499,1.2093073,1.1800487,0.9263918,0.8068291
11318500,2016-06-09,1.5385269,1.1692122,1.4508945,1.1859795,1.1119224,0.9317912,0.6232958
11318500,2016-06-10,1.7608665,1.5103228,1.6594487,1.25698,1.0530415,0.8522036,0.6010183
11318500,2016-06-11,1.8429896,1.6165292,1.6597975,1.3114513,1.126687,0.8499703,0.6997522
11318500,2016-06-12,1.4792987,1.3228941,1.3380299,0.9847259,0.87121886,0.6534952,0.53046143
11318500,2016-06-13,1.0693766,1.0202494,1.0666428,0.7054661,0.66755986,0.5292076,0.4470469
11318500,2016-06-14,0.86812276,0.80344754,0.9520477,0.5806735,0.60353065,0.47779477,0.41740322
11318500,2016-06-15,0.6086909,0.5943915,0.6986689,0.43216282,0.49132314,0.48118448,0.4702087
11318500,2016-06-16,0.25900358,0.2550825,0.45340565,0.36060035,0.49827692,0.5360609,0.5432326
11318500,2016-06-17,-0.026965916,0.05887784,0.19881298,0.26408204,0.39561006,0.56487197,0.5973634
11318500,2016-06-18,-0.053886145,0.098823115,0.3182943,0.33520705,0.5393365,0.6496938,0.6404037
11318500,2016-06-19,0.17072316,0.20397826,0.5033571,0.53702104,0.76202726,0.874074,0.8099905
11318500,2016-06-20,0.2259708,0.33999407,0.65275055,0.66428965,0.9072555,1.0346082,0.96168494
11318500,2016-06-21,0.43875116,0.532659,0.76931435,0.78382534,0.9550313,1.0840098,0.9861617
11318500,2016-06-22,0.55868596,0.62501246,0.8510727,0.86889756,0.97750664,1.1621139,1.0493386
11318500,2016-06-23,0.64931625,0.69888365,0.93104017,0.90257776,1.0078506,1.2042515,1.122675
11318500,2016-06-24,0.7429344,0.72687966,0.98550504,0.95632195,1.0644196,1.2214614,1.141354
11318500,2016-06-25,0.70840114,0.6972291,0.9621477,0.8994954,1.0549457,1.1552324,1.0833426
11318500,2016-06-26,0.37075517,0.3526323,0.5606981,0.51865,0.63020825,0.72353566,0.6754792
11318500,2016-06-27,0.37248403,0.31598008,0.5035902,0.45400637,0.5407301,0.67792046,0.6351552
11318500,2016-06-28,0.37596574,0.2980743,0.48377502,0.37970603,0.49329925,0.6793222,0.5696963
11318500,2016-06-29,0.36217898,0.31074682,0.50510156,0.3419646,0.46830812,0.6023636,0.4594976
11318500,2016-06-30,0.36937737,0.28157955,0.47736436,0.24978791,0.36781615,0.4916253,0.34756857
11318500,2016-07-01,0.29400423,0.17874143,0.41038895,0.16108263,0.26179007,0.3981068,0.25160563
11318500,2016-07-02,0.24126917,0.09245351,0.3469252,0.14905077,0.22913225,0.33898872,0.22501628
11318500,2016-07-03,0.19161077,0.030418187,0.27479732,0.14495261,0.2307966,0.23054458,0.19256344
11318500,2016-07-04,0.43504047,0.29368597,0.5456599,0.36491814,0.48333004,0.47171915,0.3581674
11318500,2016-07-05,0.3933968,0.33076072,0.5726636,0.3631364,0.41546333,0.50729775,0.36894122
11318500,2016-07-06,0.4530651,0.45454484,0.68939954,0.3429585,0.4065475,0.42780626,0.3586462
11318500,2016-07-07,0.49222094,0.50619406,0.6551932,0.38565838,0.48772424,0.54312116,0.4881073
11318500,2016-07-08,0.31560525,0.321955,0.5815728,0.38320464,0.5354362,0.6429697,0.5688794
11318500,2016-07-09,0.28036982,0.2996058,0.5716318,0.42635977,0.6028688,0.7188153,0.64227396
11318500,2016-07-10,0.25806475,0.28239638,0.5668272,0.4727376,0.6643082,0.7788094,0.7069886
11318500,2016-07-11,0.20012385,0.23323461,0.5181979,0.4817745,0.6781087,0.78872985,0.7417164
11318500,2016-07-12,0.04299526,0.09259204,0.34407127,0.32024443,0.5180885,0.63771117,0.58406687
11318500,2016-07-13,0.060360417,0.13641185,0.37351942,0.35029942,0.53812426,0.6680743,0.60769904
11318500,2016-07-14,0.09881235,0.16446301,0.41883108,0.37914893,0.557024,0.69534236,0.6177932
11318500,2016-07-15,0.15968576,0.22076653,0.47169155,0.42666608,0.5994059,0.7416631,0.6576147
11318500,2016-07-16,0.20409065,0.25603613,0.5117562,0.47981858,0.6304715,0.78660357,0.68749416
11318500,2016-07-17,0.22046565,0.27055612,0.5242139,0.49866354,0.64530015,0.80949575,0.7274667
11318500,2016-07-18,0.23699552,0.27353707,0.5286069,0.50655067,0.6486385,0.8117057,0.7389728
11318500,2016-07-19,0.21099158,0.23843281,0.49321142,0.46719623,0.6309557,0.78477186,0.72607017
11318500,2016-07-20,-0.25328857,-0.25323695,-0.006989166,-0.055264547,0.09969117,0.28032452,0.19322254
11318500,2016-07-21,-0.28766745,-0.28893507,-0.050685674,-0.10439141,0.047511622,0.22150151,0.14172176
11318500,2016-07-22,-0.29487413,-0.3171034,-0.075800404,-0.14825879,0.012332171,0.20982885,0.11155005
11318500,2016-07-23,-0.31418735,-0.34071565,-0.09884581,-0.16824196,-0.014704376,0.17711489,0.049992174
11318500,2016-07-24,-0.28258252,-0.3236603,-0.08568691,-0.17853312,-0.029806107,0.15057711,0.016395092
11318500,2016-07-25,-0.26437074,-0.3080377,-0.06688869,-0.17868869,-0.044048503,0.13908659,0.0012460202
11318500,2016-07-26,-0.25099325,-0.3056574,-0.044633806,-0.17063437,-0.04904592,0.13186663,-0.010127306
11318500,2016-07-27,-0.24705873,-0.30287004,-0.055101633,-0.16180138,-0.043019816,0.11619542,0.0013287812
11318500,2016-07-28,-1.3272915,-1.3863612,-1.2327284,-1.402647,-1.3139285,-1.114388,-1.2332019
11318500,2016-07-29,-1.2752032,-1.3085076,-1.1665359,-1.3398535,-1.2672324,-1.0435838,-1.165579
11318500,2016-07-30,-1.2234372,-1.2540892,-1.1131992,-1.2995865,-1.2363757,-0.98562884,-1.126084
11318500,2016-07-31,-1.1761403,-1.1950951,-1.0643078,-1.2772624,-1.2145942,-0.94378626,-1.0884993
11318500,2016-08-01,-1.1553168,-1.1767999,-1.0355794,-1.2329665,-1.1589583,-0.88592684,-1.0267192
11318500,2016-08-02,-1.1576048,-1.1837943,-1.0388736,-1.2200929,-1.1312329,-0.85920143,-0.98303354
11318500,2016-08-03,-1.1737581,-1.2035024,-1.0481657,-1.213049,-1.1099042,-0.837551,-0.9556868
11318500,2016-08-04,-1.2031099,-1.2332351,-1.0737281,-1.215447,-1.1025432,-0.84056413,-0.95250714
11318500,2016-08-05,-0.0038305074,-0.02341251,0.27178,0.1675829,0.35501778,0.47928286,0.39732933
11318500,2016-08-06,-0.051086873,-0.06269398,0.23320562,0.13017799,0.31151307,0.43851072,0.35535735
11318500,2016-08-07,-0.10359047,-0.09865339,0.19224147,0.09260412,0.27367032,0.41002506,0.3240943
11318500,2016-08-08,-0.13339089,-0.10584287,0.17322552,0.072470084,0.25650674,0.39247677,0.30873513
11318500,2016-08-09,-0.14348094,-0.102913186,0.1781215,0.081926964,0.28141373,0.4126538,0.33408895
11318500,2016-08-10,-0.15462343,-0.10288642,0.18548135,0.11081989,0.31730658,0.4487431,0.3707291
11318500,2016-08-11,-0.15341346,-0.08545448,0.19764473,0.14725786,0.3502689,0.48346627,0.40295985
11318500,2016-08-12,-0.13282235,-0.056612328,0.22258073,0.18279131,0.3755631,0.52120113,0.44108605
11318500,2016-08-13,-1.268443,-1.1994003,-1.0406319,-1.0990063,-0.9827266,-0.70671135,-0.81751883
11318500,2016-08-14,-1.2215111,-1.149487,-0.99069655,-1.0502613,-0.93486845,-0.6503947,-0.7717277
11318500,2016-08-15,-1.1741232,-1.1118251,-0.9487097,-1.0089693,-0.8987652,-0.6192338,-0.74677837
11318500,2016-08-16,-1.1485661,-1.0905282,-0.9246831,-0.98966277,-0.88625777,-0.6072053,-0.7304939
11318500,2016-08-17,-1.1477591,-1.1029632,-0.93652284,-0.99114335,-0.892987,-0.6081722,-0.7237952
11318500,2016-08-18,-1.1578032,-1.1277727,-0.9620681,-1.0216429,-0.9192771,-0.6362169,-0.7464161
11318500,2016-08-19,-1.1783098,-1.1591858,-0.9932114,-1.0670896,-0.95592284,-0.6888698,-0.7944559
11318500,2016-08-20,-1.216668,-1.2182109,-1.0442322,-1.1342257,-1.0204886,-0.76075786,-0.8701242
11318500,2016-08-21,-0.13413961,-0.13294719,0.13616066,0.069115974,0.23209548,0.4049912,0.30258405
11318500,2016-08-22,-0.16605456,-0.1742735,0.09207283,0.02383621,0.17897095,0.35490292,0.25262478
11318500,2016-08-23,-0.19089712,-0.20675178,0.055157058,-0.0095819235,0.15026745,0.31600946,0.2205312
11318500,2016-08-24,-0.21689363,-0.2345251,0.029009908,-0.035218015,0.12906681,0.28177306,0.18784958
11318500,2016-08-25,-0.24103688,-0.2559963,0.012112185,-0.059170052,0.10203901,0.25403544,0.1512297
11318500,2016-08-26,-0.2703005,-0.27584416,-0.007882595,-0.0837809,0.07101198,0.22220436,0.120412424
11318500,2016-08-27,-0.2856357,-0.28729606,-0.019323975,-0.09482466,0.054321118,0.20487386,0.10668564
11318500,2016-08-28,-0.2943107,-0.28735638,-0.02206479,-0.089714125,0.062300876,0.22086845,0.12127206
11318500,2016-08-29,0.04673799,0.0801031,0.36678335,0.30185282,0.47128856,0.5986856,0.5133126
11318500,2016-08-30,0.07112889,0.113236055,0.39874303,0.3348018,0.50600636,0.6342386,0.54743004
11318500,2016-08-31,0.09715519,0.14186431,0.4315434,0.36885905,0.54132503,0.6753371,0.58341897
11318500,2016-09-01,0.10615054,0.15110765,0.44327945,0.39836043,0.5656052,0.70271796,0.61191565
11318500,2016-09-02,0.09664137,0.14265007,0.4326214,0.4056593,0.5703996,0.7095143,0.6319697
11318500,2016-09-03,0.08432282,0.13769422,0.4198195,0.40302408,0.5757552,0.71330184,0.6462377
11318500,2016-09-04,0.069619246,0.124836564,0.4083088,0.39446625,0.57505155,0.71126956,0.64996994
11318500,2016-09-05,-0.00839071,0.043140963,0.33103406,0.33438116,0.52146673,0.65326095,0.60969305
11318500,2016-09-06,-0.22020523,-0.1736445,0.099497914,0.0987544,0.2992224,0.43609458,0.37800327
11318500,2016-09-07,-0.20026194,-0.13674368,0.11113797,0.1095122,0.31150275,0.45260566,0.38538122
11318500,2016-09-08,-0.174304,-0.12304081,0.13953653,0.1290886,0.31725442,0.47535032,0.39179206
11318500,2016-09-09,-0.12957902,-0.097715065,0.17029421,0.1584189,0.33961236,0.49318224,0.39029306
11318500,2016-09-10,-0.077016845,-0.056504607,0.20711792,0.19405364,0.34774077,0.5024846,0.38568962
11318500,2016-09-11,-0.04526107,-0.027877003,0.23885535,0.21239474,0.34120792,0.50292736,0.39617804
11318500,2016-09-12,-0.03435938,-0.03270574,0.24612837,0.21320437,0.32736123,0.48956293,0.40168154
11318500,2016-09-13,-0.07050553,-0.08638452,0.19880335,0.16731207,0.29957283,0.44222122,0.36938357
11318500,2016-09-14,-0.60388356,-0.62860703,-0.3615873,-0.37262154,-0.24496067,-0.09546356,-0.14692667
11318500,2016-09-15,-0.7225191,-0.70794576,-0.48281097,-0.49066484,-0.3311843,-0.20025097,-0.23009601
11318500,2016-09-16,-0.736394,-0.69490355,-0.50026846,-0.53996336,-0.33815962,-0.1882265,-0.22365168
11318500,2016-09-17,-0.7205378,-0.6912229,-0.4718129,-0.52530426,-0.31330466,-0.14267261,-0.23036608
11318500,2016-09-18,-0.63190764,-0.6181181,-0.39363098,-0.43315876,-0.23305097,-0.09196772,-0.20579302
11318500,2016-09-19,-0.5154566,-0.5240325,-0.31008148,-0.34770137,-0.20392075,-0.043829843,-0.1843209
11318500,2016-09-20,-0.4685651,-0.48301882,-0.25376812,-0.30125093,-0.2008285,0.004429981,-0.14154804
11318500,2016-09-21,-0.4299068,-0.46697128,-0.24257952,-0.27663946,-0.18720397,-0.001995638,-0.113168776
11318500,2016-09-22,-0.88410735,-0.95539606,-0.7408621,-0.8048043,-0.70329815,-0.5688338,-0.65040386
11318500,2016-09-23,-1.1755236,-1.239663,-0.99755776,-1.0400187,-0.94222856,-0.82161474,-0.8238245
11318500,2016-09-24,-1.3311256,-1.3179457,-1.1405199,-1.174142,-1.0375997,-0.92633307,-0.9221988
11318500,2016-09-25,-1.2735931,-1.2116071,-1.1065987,-1.1976559,-1.015862,-0.8624207,-0.88105965
11318500,2016-09-26,-1.1855695,-1.1426185,-0.9611614,-1.0790566,-0.9010798,-0.6953846,-0.80709517
11318500,2016-09-27,-1.0166645,-1.002193,-0.7903207,-0.9003248,-0.7291195,-0.5510472,-0.7159021
11318500,2016-09-28,-0.88858163,-0.9211292,-0.720927,-0.82524765,-0.7265712,-0.504737,-0.6986486
11318500,2016-09-29,-0.8856528,-0.918573,-0.7096783,-0.81473523,-0.75253963,-0.48187804,-0.64155996
11318500,2016-09-30,-0.4067093,-0.47963738,-0.24183837,-0.26857924,-0.19655171,0.0017290562,-0.056391552
11318500,2016-10-01,-0.43641627,-0.5339654,-0.28731406,-0.297881,-0.15031388,-0.08890726,-0.10037616
11318500,2016-10-02,-0.60642874,-0.6612904,-0.40715063,-0.44768465,-0.2988434,-0.27881712,-0.2853012
11318500,2016-10-03,-0.9142312,-0.9118732,-0.7002128,-0.683285,-0.6188717,-0.5366245,-0.50728464
11318500,2016-10-04,-1.1914926,-1.2422898,-1.0178665,-1.0053856,-0.9298595,-0.7378646,-0.68640184
11318500,2016-10-05,-1.4416512,-1.3348683,-1.2029061,-1.2333014,-0.9700464,-0.7640572,-0.73870504
11318500,2016-10-06,-1.4744687,-1.3,-1.1262162,-1.1149629,-0.76179427,-0.6506493,-0.6494192
11318500,2016-10-07,-1.4065607,-1.1849439,-1.0565304,-1.0258964,-0.68458134,-0.5450605,-0.5783057
11318500,2016-10-08,-1.6026201,-1.3832864,-1.2028617,-1.1254327,-0.9367882,-0.7898397,-0.81824327
11318500,2016-10-09,-1.2529407,-1.2302542,-1.0171144,-0.8194911,-0.7001723,-0.54806566,-0.55111194
11318500,2016-10-10,-1.0736208,-1.0191742,-0.826404,-0.67148787,-0.5013346,-0.3665573,-0.3419076
11318500,2016-10-11,-0.78752327,-0.78668165,-0.6986133,-0.59956926,-0.5262324,-0.42267185,-0.42583737
11318500,2016-10-12,-0.8011896,-0.7240355,-0.63717693,-0.6461631,-0.5482464,-0.4502641,-0.46675822
11318500,2016-10-13,-0.6191723,-0.569841,-0.54322284,-0.6135935,-0.54087365,-0.5329834,-0.4735565
11318500,2016-10-14,-0.72872543,-0.66533613,-0.67430246,-0.6126381,-0.53285664,-0.47510475,-0.4187605
11318500,2016-10-15,-0.8021736,-0.83702755,-0.6904666,-0.66983056,-0.57440287,-0.43686974,-0.5155312
11318500,2016-10-16,-0.6474172,-0.7542328,-0.59712243,-0.6748209,-0.64711046,-0.5229398,-0.5180863
11318500,2016-10-17,-0.58484083,-0.7921183,-0.77811646,-0.86269915,-0.9785005,-0.5947079,-0.63891566
11318500,2016-10-18,-0.62998885,-0.9651065,-0.89820445,-0.8856174,-1.1054801,-0.68395156,-0.65079
11318500,2016-10-19,-0.5694445,-0.77382064,-0.8282383,-0.6805749,-1.0338007,-0.60508925,-0.35324487
11318500,2016-10-20,-0.23337479,-0.6063934,-0.5265672,-0.22881596,-0.41080582,-0.22858281,-0.02847433
11318500,2016-10-21,0.20684484,-0.3155883,-0.0848967,0.19110766,0.16077036,0.30112657,0.3323486
11318500,2016-10-22,0.44349086,-0.006387785,0.47122937,0.49636626,0.47037834,0.4940921,0.5808495
11318500,2016-10-23,0.8071912,0.3764435,0.6367671,0.5413984,0.55129766,0.3328551,0.65939486
11318500,2016-10-24,0.42594945,0.2256581,0.13351336,-0.027568504,0.115041584,-0.14393474,0.20349848
11318500,2016-10-25,-0.27669466,-0.5103035,-0.57561076,-0.84859574,-0.8651837,-0.9329375,-0.7767706
11318500,2016-10-26,-0.37923145,-0.5584553,-0.77951366,-1.0496519,-1.0855721,-1.0726082,-0.9811014
11318500,2016-10-27,-0.7460535,-0.8789762,-0.98064184,-1.1196738,-0.92302036,-0.98634434,-0.9078667
11318500,2016-10-28,-0.7482626,-0.8180873,-0.9731729,-0.89786756,-0.73822075,-0.74804556,-0.6954907
11318500,2016-10-29,-0.6064478,-0.8613452,-0.9676299,-0.8506993,-0.9237689,-0.84458685,-0.75155294
11318500,2016-10-30,-0.30580878,-0.6982211,-0.7270689,-0.63230944,-1.003578,-0.58207977,-0.6398401
11318500,2016-10-31,0.047483645,-0.33312756,0.032951117,-0.079372734,-0.18767041,-0.10951592,-0.16782793
11318500,2016-11-01,0.027048558,-0.23741509,-0.20569456,-0.2635433,-0.57462037,-0.23970051,-0.09776962
11318500,2016-11-02,0.14133796,-0.305259,-0.05871664,0.066757575,-0.34811318,-0.23326616,-0.14296857
11318500,2016-11-03,0.36611533,-0.27734125,-0.023788407,0.24722445,-0.027891248,0.27169466,0.291129
11318500,2016-11-04,0.25153917,-0.07459478,0.2045127,0.28780124,0.3424788,0.32899648,0.43739268
11318500,2016-11-05,0.053449847,-0.33435178,-0.08584508,-1.6272068e-05,-0.012058601,-0.044145778,-0.10777488
11318500,2016-11-06,-0.11347814,-0.3232904,-0.0049949735,-0.02162823,0.020379856,-0.21347816,0.09920611
11318500,2016-11-07,-0.038278133,-0.15866436,-0.06337142,-0.04406044,0.045472674,-0.25960028,0.07099408
11318500,2016-11-08,-0.09635164,-0.16910298,-0.4511237,-0.4256891,-0.29003105,-0.47316015,-0.17869547
11318500,2016-11-09,-0.8177573,-0.98253155,-1.3719951,-1.3080152,-1.188553,-1.1351359,-1.078149
11318500,2016-11-10,-0.9509913,-1.0738095,-1.3802176,-1.3264891,-1.1786126,-1.117131,-1.1702746
11318500,2016-11-11,-0.9623487,-1.0583906,-1.4162678,-1.2368882,-1.0728554,-1.19992,-1.2012564
11318500,2016-11-12,-0.9425695,-1.0563114,-1.4728572,-1.2601098,-1.1416498,-1.2061827,-1.3390791
11318500,2016-11-13,-1.0372012,-1.104902,-1.3931577,-1.2892946,-1.2781023,-1.273811,-1.4483378
11318500,2016-11-14,-1.1036458,-1.1528704,-1.2306311,-1.3272483,-1.403578,-1.4530135,-1.5773437
11318500,2016-11-15,-1.090414,-1.1721922,-1.2355597,-1.3963615,-1.3033547,-1.5394846,-1.6259621
11318500,2016-11-16,-1.0156101,-1.2344788,-1.315488,-1.397131,-1.2316875,-1.586344,-1.665679
11318500,2016-11-17,-0.8487071,-1.4221975,-1.2860975,-1.1985245,-1.355043,-1.5478963,-1.6883392
11318500,2016-11-18,-1.1193501,-1.6514399,-1.6073047,-1.5521891,-1.7844229,-1.6485602,-1.8639013
11318500,2016-11-19,-1.0759583,-1.4845365,-1.332757,-1.3130901,-1.4107031,-1.5864626,-1.5554942
11318500,2016-11-20,-0.96655285,-0.9999052,-1.0462979,-1.2990398,-1.1713874,-1.3782905,-1.391907
11318500,2016-11-21,-0.09271978,-0.32197362,-0.3513872,-0.6106762,-0.65788966,-1.0590936,-0.7544558
11318500,2016-11-22,0.3820603,-0.16863619,-0.1855169,-0.15373771,-0.34790003,-0.6273866,-0.36929008
11318500,2016-11-23,0.058401845,-0.17345603,-0.2535013,-0.27750087,-0.339598,-0.43791342,0.05629132
11318500,2016-11-24,0.093338564,-0.18772484,-0.5301099,-0.21155109,-0.32706288,-0.20473005,0.001225397
11318500,2016-11-25,-0.71900815,-0.85090363,-1.172679,-0.8310577,-0.9804698,-0.66944927,-0.35920438
11318500,2016-11-26,-0.29366994,-0.59465384,-0.6165058,-0.20117898,-0.09165633,-0.12475084,0.13926363
11318500,2016-11-27,-0.06823656,-0.063401476,-0.32953274,0.052206755,0.638615,0.52031404,0.9075253
11318500,2016-11-28,-0.28395838,-0.41202706,-0.631266,-0.0638413,0.23424873,0.15378864,0.5820682
11318500,2016-11-29,-0.2517802,-0.40861064,-0.6780757,-0.110318884,-0.23825654,0.35974258,0.29331037
11318500,2016-11-30,-0.36369026,-0.25415236,-0.23979735,0.12588027,0.19478485,0.54458416,0.7261369
11318500,2016-12-01,-0.5485203,-0.32200795,-0.6423078,-0.017560676,0.256702,0.32188088,0.57997835
11318500,2016-12-02,-0.41628093,-0.26797688,-0.4112332,0.16400042,0.51653314,0.2969925,0.6517709
