expt_id,training_gages,epoch,y_day_1__rmse,y_day_1__rrmse,y_day_1__mape,y_day_2__rmse,y_day_2__rrmse,y_day_2__mape,y_day_3__rmse,y_day_3__rrmse,y_day_3__mape,y_day_4__rmse,y_day_4__rrmse,y_day_4__mape,y_day_5__rmse,y_day_5__rrmse,y_day_5__mape,y_day_6__rmse,y_day_6__rrmse,y_day_6__mape,y_day_7__rmse,y_day_7__rrmse,y_day_7__mape,y_day_8__rmse,y_day_8__rrmse,y_day_8__mape,y_day_9__rmse,y_day_9__rrmse,y_day_9__mape,y_day_10__rmse,y_day_10__rrmse,y_day_10__mape,y_day_11__rmse,y_day_11__rrmse,y_day_11__mape,y_day_12__rmse,y_day_12__rrmse,y_day_12__mape,y_day_13__rmse,y_day_13__rrmse,y_day_13__mape,y_day_14__rmse,y_day_14__rrmse,y_day_14__mape,y_day_15__rmse,y_day_15__rrmse,y_day_15__mape
64d1aaef-9804-415b-83d9-50f5afeb57f8,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,10.043835296641609,1.1415480048505295,4.264906769595412,10.14028512261578,1.153176210559731,4.885419180031001,10.238727887072749,1.1722958348881873,4.06000162855222,10.095844645936378,1.1201897359336201,4.232019428375673,10.15197489322386,1.133884009094364,4.393596074372019,10.071018727395563,1.1075831169651875,3.62348555963319,10.040697372688284,1.0974867586270265,3.7831252113771545,9.915779996128423,1.0567567123897534,3.124494995961449,9.899596980899705,1.0493392484699795,2.634948603901729,9.946991820805398,1.0594612539921708,3.2109002692945903,9.797593850466361,1.0195845875931147,3.077273598792339,9.701456446157254,0.9935776153359165,3.0279747624441358,9.681088253785587,0.9886111924414885,3.506035766558715,9.708423193292422,0.9832525050097557,4.255739054242325,,,
5bba0e42-ee06-4619-88fa-6780d51de7e5,['11402000'],None,16.381780410084428,2.3352457793770967,2.9289103865808674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1c1c246d-42eb-479b-837e-37f2a9aeeb46,['11402000'],None,16.96329200419401,2.0076834488538715,3.3097965917578236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08120270-243d-464c-be8d-d302fd1d7a53,"['11402000', '11189500', '11318500', '11266500', '11202710']",4,10.183255346504904,1.1894472121625836,3.9276526514738928,10.554074056326243,1.2987318297113808,3.7191079679653107,10.773120677276642,1.3769008907732305,3.5370729284894598,10.699089750449897,1.3537038427585548,3.634131087711712,10.818487650320174,1.3957067114993065,3.7672187767062693,10.884523976199526,1.4140673135410178,3.691901668213584,10.82113504221957,1.384737837732795,3.5903666366639415,10.793092035535263,1.3852175508694065,3.4523825538084663,10.774584116378657,1.3592460066056846,4.24473977760365,10.95707070221185,1.4279489689690035,3.7173635360714608,10.92970214807908,1.4042419352678521,4.898919907732873,10.915867711808865,1.404032838154297,5.117262703187814,10.955912540326876,1.4218567681594505,4.537493269383004,11.04793440651477,1.4583028281146158,3.472389616844598,,,
a38552a3-3b75-433e-866d-f1a58489743a,['11266500'],None,12.379176141730415,0.5405780287447186,0.7658581856512908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
af0f1a1c-534f-4243-9c15-b379a72d7505,['11402000'],None,17.480404486337765,1.7811328744842767,3.7130491106147057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1a5bf6b1-4231-4cef-af4d-a969a9c571a4,['11266500'],2,18.891530028664548,0.5573442350795537,0.9716557364892588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85c76a05-e530-4c68-b1c1-0873abc591e2,['11402000'],None,16.51120096236329,2.0746974327481564,3.47387265644149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b952abc7-946a-4d53-9c52-4ad6e3bba6e8,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,9.055123972621756,0.9087404211118226,4.463029687302203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4bfdd905-b9d8-4edc-8554-95ff4b6c9c79,"['11402000', '11189500']",None,10.14309239232193,1.9082318143686934,5.712113915980863,10.012688719965228,1.8667394487196798,5.75844933957907,10.128824181241201,1.8542951947052253,5.831843155784346,10.149294636583814,1.9313855184650102,5.829194754045997,10.224592150065359,1.9386429872914714,7.406380812652497,10.353813061502628,1.9743932508918929,3.7056506265966536,10.35407140436483,1.9921352419397493,7.692596515681692,10.441829649694805,2.086317874941619,5.585581874496753,10.53629572092091,2.0272583621957394,5.986886524699398,10.640073854375782,1.909396777621539,4.167787733979926,10.646830283063196,2.031550179607786,5.321754195434488,10.636173707720989,2.020356971991029,5.7628905958416565,10.642990274412568,2.113567290897679,5.352317667876094,10.499100377638273,1.9698501945605662,5.987849860114962,,,
87d9155a-99fe-4705-8386-e49871a78bfb,['11402000'],4,13.379552077282055,2.547080851280908,0.6101949798962628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0966e036-c59a-4b76-b42f-902ca9a6a08e,['11402000'],3,12.416483319393846,1.548167965176221,1.0053236911675756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6c1e6c73-b40f-4f4c-8a10-3176422a4daf,['11402000'],4,13.902748353861893,2.4909517184419068,0.6361653802044231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d6a80166-486a-4c49-9ad2-d8638fab243c,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,8.758179328889064,0.7846615094119579,5.322605402268695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a642d3b9-ad59-48d7-bb94-2f42a32d4d3e,['11402000'],None,16.204830597460624,2.5488053792505045,2.82144401208098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9dc33a63-b6a0-40eb-8540-3b90e966577b,['11402000'],None,16.422893076077244,2.5417851558817217,2.488617759229923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3eb38a38-5c1e-48a9-a41a-fe5c714fb63e,['11402000'],None,13.891200666658627,2.189867106845686,0.7725746096031884,14.19115041086958,2.242011883867302,0.8264708365393848,14.298123899277062,2.381530030002798,0.6617452710218256,14.435373786088988,2.4160724727479357,0.5939446935909304,14.338219018726459,2.315487289144151,0.6087722358594505,14.465625105352858,2.3502517298925616,0.9383021798900786,14.539113115284808,2.439367484229167,0.795173284953849,14.625740705484072,2.4927419722217548,0.7428098857558897,14.58574328611002,2.4243132913925987,0.5622536441581167,14.554853743772096,2.4755917620140155,0.5770428768406276,14.66461266583959,2.611956131236417,0.560257491669957,14.856016726645391,2.8124677435255983,0.5274072937146513,14.74640235391223,2.6940412549783157,0.6865271136294345,14.4666867233648,2.3797254756977826,0.6680203363867746,,,
576c30e3-8fea-45a6-9a19-614a7840c354,['11266500'],None,16.730733371645044,0.6561554140251497,0.7505760614659398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4df4a686-40fc-49ca-88fb-b0b71eb32583,['11402000'],None,16.04995665467223,2.3449854945112434,3.0784542001577218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ea8e388f-5ab5-4c87-823a-05b9f9f814a8,['11402000'],4,13.729607364815436,2.3578123200474512,0.7982798113444992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deb13af0-2540-40e8-8618-c6e93ffd4835,"['11402000', '11189500', '11318500', '11266500', '11202710']",4,9.420898910417499,0.8530539822061447,10.159153656308426,9.588723473358842,0.9321846537907292,5.622057594656526,9.703144953781772,0.9685455506050991,4.662444132609624,9.702232803728895,0.9576156436392502,4.476478417068628,9.914890830873922,1.0184590667712325,3.2184968482476464,9.815602984299883,0.9596922257539501,4.5995628158695006,9.932986442711513,0.9946146907635063,3.8640474887297076,9.966937095586811,1.0074275437931437,4.307853753589593,9.920696071528019,0.9855596987829772,4.560287071586333,10.063113920931494,1.0248687647072743,4.402955141618356,10.069797900875114,1.0201704122224884,4.509407698645159,10.101302368046177,1.0311375869637587,4.837461224027997,10.143645444929582,1.0230764026987875,5.924700414552717,10.087693913023962,1.017168518562168,3.8724828130511595,,,
18892d5a-12f5-45cd-8eaf-9ca194bf9970,['11402000'],None,16.004927373820397,2.4357018501102465,3.8625803214144963,16.170709101774385,2.749415439825448,3.3124310026964707,16.22038275376583,2.539334438320393,3.6871540730343058,16.29240609814038,2.638798910393259,3.4649343697354893,16.446770461531585,2.444291777223355,3.838776976509411,16.462201412552098,2.624834921704579,3.4891655945950486,16.26173518351329,2.4843873115297996,3.640677640623861,15.975648849965394,2.439027282994247,3.6414509487837505,16.189457572585713,2.4844110008323703,3.4303407339648633,16.216916945848524,2.4737605815708443,3.5386414214427533,16.203106794255085,2.539882063275154,3.418113944657264,16.023800254426025,2.580154860053305,3.415436848849644,16.15693480931512,2.537937931016787,3.5785677283355324,16.24058814386515,2.587884444686078,3.5280932448851985,,,
fb5144db-6a7f-4823-9ac3-804c4ee5abe5,['11402000'],None,15.887490153783409,3.6966445004495037,1.965716848748524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
efff4ffe-bf21-4cd6-a88d-a7e76c7e96ab,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,9.696227068810824,1.102153125648353,3.3524880894426197,9.989984540309079,1.1674323154522794,4.26210537631895,10.103412339789779,1.192226221758637,4.78648823943965,10.027526569061818,1.1687250382077603,4.477971383819377,10.140152765374056,1.2050163361822515,4.25818599964444,10.104435586678347,1.1904101944234884,3.9361434121281667,10.060643620947546,1.176697082860804,3.284393215870956,10.032047971700129,1.1669516947092329,2.8607196368561643,10.052952655822663,1.155648604911936,2.243127145287801,10.151907112450138,1.1839166717241332,2.4528387696058482,10.107073622259625,1.1598055939644225,2.4195586140454597,10.061564445175678,1.1385723492003028,2.48057060283562,10.143627043195146,1.1585503866355187,2.4257896933433494,10.198467475074382,1.167444564881322,2.8887511103257433,,,
1bbb18b4-85f0-4756-b49e-c82cb15c8548,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,9.713034116568009,0.9814096671141644,4.094209677369888,10.078648090805599,1.0989844058073364,4.103936903243551,10.3822930458011,1.1910293350072974,6.29097458297848,10.46905226581212,1.2312143107460232,5.775354645734278,10.585777039326803,1.2754478173330215,6.256803031507525,10.78605670861115,1.3351702263006942,4.435690969931353,10.831503758141785,1.3565439244568172,6.011576184363687,10.764488826923952,1.330578644280658,4.119172889194457,10.787369990890706,1.324840844872206,4.284553966768178,10.96350229072463,1.373898611184055,3.647193300159989,10.956513629220002,1.3522960958163208,3.590839502078116,11.003267625197893,1.3782332738876015,3.4035485679193394,11.07637736200517,1.4103760179237168,3.5901380149474638,11.114205273907773,1.4179173370724827,3.9153110342928255,,,
0ce2bb13-a7bc-47a0-a12a-86cae25b3fe3,['11402000'],None,16.143557237584467,2.2386499910049094,3.263153011479317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7636b563-6c14-4a79-88a5-3ab3b78e3c0e,['11402000'],None,15.778706419197372,2.8401951238399787,2.8002329086092326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7a191f92-7df4-4e6c-915a-858b7b95e766,['11402000'],None,16.69083285798923,2.1584757677306348,2.9010991625682765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eaa5bd0d-a895-4ea0-8b9d-aac8ef622175,"['11402000', '11189500']",None,9.898298723910155,2.0288785212637097,5.457618460418844,10.005983628598258,1.9990722512523944,4.766660890515714,10.096501114873705,2.070131595158988,6.2455186348071585,10.241666841524557,2.109001392008248,5.300027935121494,10.212038750335278,2.1801763321732044,5.414284312062573,10.214948719079784,2.0852733651365805,5.6748718935480005,10.357591504866795,2.083934876723086,5.560998200286171,10.369852029663068,2.1833839112608953,4.814005135146487,10.46502026125133,2.144338355248767,5.423266354920983,10.484548546003177,2.121246424556233,4.161974484542305,10.54912481406521,2.195997675948797,4.705046656945597,10.538737677886553,2.2253256709655447,5.240055229130419,10.508273606322561,2.3115141274442537,4.368109813855657,10.536567183639354,2.2242597416275416,4.9558616837423495,,,
3adbd50b-678c-48a3-9101-99f9edb1e4c3,['11318500'],1,3.2994333313134994,4.855186272814238,2.067390932442442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85818ee5-259e-4ed3-99ff-54a0d39adf2d,"['11402000', '11189500']",None,10.040349807448964,2.112182550935474,2.1940755769172307,10.302586741488307,2.249578392222987,3.7166439538391516,10.30930925570937,2.178915352174801,3.1700464440965948,10.402130029212692,2.2506819271094005,2.6018938407108223,10.324199994554185,2.2707547385734173,3.9438813621191375,10.194100363485564,2.1491334665205972,2.8933647048791222,10.19137944632404,2.195218974988396,3.2154322534514934,10.240146139227601,2.1958112274619386,2.7177760315914887,10.352899122817723,2.228699997051429,3.4675825825623203,10.375818003963502,2.2868140339290575,3.2842318243931046,10.374781196670632,2.3556495908687927,2.839831099236095,10.483284388344275,2.4269969710694674,3.859525214613956,10.542320774856972,2.4366517206227547,2.5109878867783775,10.51749676123832,2.4808767561084233,3.724405061242571,,,
f092bd20-ca80-4244-8332-5bc4875cba05,"['11402000', '11189500']",None,0.05320375390213269,1.405593515785791,66.54693172353028,0.05324328255189915,1.6505432805848164,15.247308846914779,0.05548207837381124,1.3771387483653184,71.27244327778641,0.05366712181493576,1.795432419815541,15.156560851266748,0.05399639186459628,1.7834706244525438,26.501951181071487,0.05420953120540098,1.5445392134928468,42.00727238399316,0.05454904104207234,1.713435617331371,28.87278557608015,0.054404293818417056,1.4621016493298384,65.61245603047016,0.0554535080353235,1.5299209161562797,39.21552126914863,0.05509826600285019,1.6958193395313221,25.924232867467584,0.054908985246517175,1.9053934309169243,17.69286543976326,0.05504016791910499,1.7045659404573956,40.94755369309332,0.05684972646972784,2.6448025404676154,66.40104365040897,0.058957028708975276,3.2320785473401643,97.15567821754745,,,
e983c9a3-b3e7-47a4-a9e6-0d3b99978824,['11402000'],None,16.107739161899598,2.299161796981661,2.9566247982730096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10385ff6-8b99-4217-a9eb-fd5574acc52d,"['11402000', '11189500', '11318500', '11266500', '11202710']",3,8.571783632175569,0.7659207484172612,9.411861554128913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8aff7f26-967a-4232-b9ac-1c0fdd9a69c4,"['11402000', '11189500']",None,10.093617018645778,2.086486408113657,4.842863728822864,10.256292975852709,2.0983325704771842,5.530203054316648,10.29975213370647,2.0963098891981056,4.2270377771101115,10.307018530283033,2.1589496224024396,5.642944150195219,10.358071706804795,2.199967031566334,5.332871590511707,10.293462222621136,2.074570420829685,4.941535834103209,10.399780489015379,2.1762263804572677,4.366723236309368,10.423044389491789,2.1709568121827854,6.632018051079637,10.438071676810132,2.212587484649304,4.756310110111329,10.600722114704466,2.2664184397111566,4.825986739940108,10.557143210113678,2.389435624087066,4.265917715947887,10.56935484173365,2.330366347827358,5.531075411601505,10.660360326956932,2.3921535981163777,5.123592881366469,10.619812571508449,2.3600671602009604,4.3138045251413155,,,
94f1a71e-2f63-424f-842d-89f5d700361f,['11402000'],None,16.797959732859148,1.8928472418896745,3.6609456793516135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a7d9b745-10ca-4cd2-8a3f-849d663981fc,['11402000'],None,16.526387938477107,1.9378321975047452,3.6952496782639876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d75c9ed7-4736-4c91-8ad0-6aea91a72d7e,['11402000'],4,13.243584811226096,2.0240158992933774,1.2495016131528422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4d643901-3703-4eab-97d6-2efc59282a1e,"['11402000', '11189500']",None,10.0521940263813,2.206400028376349,4.471573181857696,10.227147135137429,2.1766903097668284,5.1498944164843055,10.315199323231074,2.2228263879551657,3.9284220105748884,10.32344303825085,2.2847763033226522,3.9000850550459187,10.303536482884727,2.3028493096997273,5.690464965830846,10.185456469900855,2.233765264208395,3.8555757679387757,10.230476125208291,2.274159491999129,3.778735808417792,10.241709791741055,2.2199360868237767,6.017098803040213,10.295017244465889,2.2261586474195956,5.19309811394656,10.36097553573463,2.2425660501936826,3.8585683308061105,10.466429389590273,2.4609817640502527,3.3485422853076656,10.42483784645833,2.3980522204375645,3.8386614848108365,10.514118216804185,2.455300657037803,4.045609909359295,10.576442065620995,2.474340130393753,4.186270405310245,,,
